8
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
0,0.0645,0.0147,1.0094,-0.1079,0.0670,-0.0885,0.05,-0.22,1.0096,0.0096,0.0944
1,0.0645,0.0123,0.9987,0.0448,0.0747,-0.1801,0.09,-0.45,0.9992,-0.0008,-0.0077
2,0.0576,0.0181,1.0074,0.0295,0.0060,0.0184,0.16,-0.66,1.0081,0.0081,0.0793
3,0.0672,0.0150,1.0028,0.0448,-0.0933,-0.0503,0.21,-0.89,1.0038,0.0038,0.0374
4,0.0603,0.0226,0.9958,0.2127,-0.0093,0.2092,0.31,-1.10,0.9969,-0.0031,-0.0303
5,0.0699,0.0184,1.0014,-0.0239,-0.0322,0.0642,0.36,-1.32,1.0028,0.0028,0.0278
6,0.0626,0.0235,1.0014,-0.0315,-0.0398,-0.1266,0.45,-1.53,1.0029,0.0029,0.0280
7,0.0640,0.0213,1.0019,0.0448,0.1434,-0.0045,0.53,-1.75,1.0035,0.0035,0.0345
8,0.0645,0.0201,0.9980,0.1059,0.1663,-0.1190,0.60,-1.96,0.9998,-0.0002,-0.0021
9,0.0628,0.0265,1.0004,0.0219,0.2044,-0.0350,0.72,-2.16,1.0023,0.0023,0.0228
10,0.0584,0.0147,0.9982,-0.0544,-0.2078,0.1100,0.74,-2.39,0.9999,-0.0001,-0.0008
11,0.0655,0.0152,0.9980,-0.2071,0.1205,-0.2793,0.76,-2.61,1.0001,0.0001,0.0006
12,0.0680,0.0179,1.0082,0.0677,0.0060,-0.0732,0.81,-2.84,1.0104,0.0104,0.1024
13,0.0704,0.0184,1.0043,0.1059,0.0365,-0.1495,0.85,-3.06,1.0068,0.0068,0.0665
14,0.0586,0.0191,0.9997,-0.0163,-0.0704,0.1100,1.00,-3.24,1.0016,0.0016,0.0156
15,0.0601,0.0152,1.0016,0.1364,-0.0704,0.0413,0.87,-3.43,1.0035,0.0035,0.0348
16,0.0685,0.0135,0.9982,0.0677,0.0518,-0.1266,0.83,-3.65,1.0007,0.0007,0.0065
17,0.0694,0.0186,1.0057,0.0830,-0.0933,0.1100,0.97,-3.84,1.0083,0.0083,0.0815
18,0.0638,0.0167,0.9985,0.0677,-0.0246,0.1329,0.95,-3.61,1.0007,0.0007,0.0065
19,0.0623,0.0208,0.9924,-0.0926,0.0441,-0.0808,1.18,-3.59,0.9946,-0.0054,-0.0529
20,0.0630,0.0145,0.9985,0.0219,-0.0704,0.1787,0.95,-3.61,1.0006,0.0006,0.0057
21,0.0660,0.0186,0.9990,-0.1308,0.0747,-0.1419,1.08,-3.80,1.0013,0.0013,0.0129
22,0.0653,0.0164,0.9985,-0.0697,0.0441,-0.0808,0.86,-3.71,1.0007,0.0007,0.0074
23,0.0591,0.0172,0.9992,0.1517,-0.0017,0.1024,0.95,-3.49,1.0011,0.0011,0.0108
24,0.0672,0.0235,1.0002,-0.1079,-0.0933,0.0108,1.12,-3.65,1.0027,0.0027,0.0265
25,0.0616,0.0154,1.0028,-0.1155,0.1357,0.0413,0.91,-3.53,1.0048,0.0048,0.0475
26,0.0630,0.0199,0.9946,0.0601,-0.0322,0.0413,1.13,-3.62,0.9968,-0.0032,-0.0313
27,0.0697,0.0150,1.0031,0.0677,0.0212,0.0031,0.99,-3.80,1.0056,0.0056,0.0550
28,0.0638,0.0199,0.9995,-0.0086,-0.0246,-0.0121,1.15,-3.64,1.0017,0.0017,0.0165
29,0.0581,0.0194,1.0004,0.0295,0.0060,-0.0274,1.12,-3.41,1.0023,0.0023,0.0225
30,0.0640,0.0226,1.0072,0.1822,-0.1391,-0.1190,1.26,-3.60,1.0095,0.0095,0.0930
31,0.0682,0.0167,1.0031,-0.0010,-0.1085,-0.0579,1.09,-3.76,1.0055,0.0055,0.0542
32,0.0648,0.0147,1.0050,-0.0850,0.0594,0.1863,0.87,-3.70,1.0072,0.0072,0.0707
33,0.0638,0.0226,0.9929,0.1059,0.2655,-0.2030,1.10,-3.68,0.9952,-0.0048,-0.0469
34,0.0621,0.0167,1.0048,-0.1384,-0.1085,-0.1953,0.93,-3.52,1.0068,0.0068,0.0670
35,0.0603,0.0145,1.0062,-0.0163,-0.1162,0.1482,0.76,-3.38,1.0081,0.0081,0.0798
