sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
0,0.0650,0.0145,1.0002,0.2967,-0.0551,-0.0732,0.06,-0.22,1.0004,0.0004,0.0043
1,0.0687,0.0100,1.0026,0.0906,-0.1467,0.0108,0.09,-0.45,1.0031,0.0031,0.0307
2,0.0658,0.0172,0.9961,0.1746,0.1663,-0.0885,0.15,-0.67,0.9968,-0.0032,-0.0313
3,0.0719,0.0123,1.0067,-0.0239,0.0594,0.2703,0.19,-0.90,1.0077,0.0077,0.0760
4,0.0618,0.0172,0.9980,0.2280,0.0365,-0.0427,0.26,-1.12,0.9991,-0.0009,-0.0090
5,0.0697,0.0203,0.9970,-0.1613,0.1663,-0.0274,0.32,-1.33,0.9985,-0.0015,-0.0149
6,0.0672,0.0196,1.0028,0.0753,0.2350,0.0413,0.40,-1.55,1.0044,0.0044,0.0432
7,0.0677,0.0105,0.9878,-0.0086,0.0518,0.0642,0.42,-1.77,0.9895,-0.0105,-0.1029
8,0.0645,0.0194,1.0009,0.0295,-0.0780,-0.0274,0.49,-1.99,1.0027,0.0027,0.0262
9,0.0670,0.0235,0.9995,0.0219,-0.0780,0.0184,0.59,-2.20,1.0015,0.0015,0.0145
10,0.0692,0.0120,0.9907,-0.0468,0.1205,-0.0121,0.60,-2.43,0.9929,-0.0071,-0.0701
11,0.0655,0.0135,0.9997,0.0219,-0.2231,-0.0503,0.63,-2.66,1.0017,0.0017,0.0171
12,0.0741,0.0230,1.0077,-0.0468,0.1815,-0.1343,0.72,-2.86,1.0103,0.0103,0.1013
13,0.0660,0.0194,0.9968,0.0524,0.0899,0.1558,0.81,-3.07,0.9991,-0.0009,-0.0091
14,0.0658,0.0118,0.9987,0.0677,-0.0933,-0.0045,0.77,-3.30,1.0009,0.0009,0.0091
15,0.0655,0.0167,0.9915,-0.0239,-0.0017,-0.0732,0.85,-3.51,0.9938,-0.0062,-0.0612
16,0.0658,0.0152,0.9951,-0.1995,0.0823,-0.0579,0.87,-3.74,0.9974,-0.0026,-0.0257
17,0.0653,0.0142,0.9944,-0.0086,0.0670,-0.1648,0.65,-3.81,0.9966,-0.0034,-0.0333
18,0.0675,0.0135,1.0043,0.1440,0.0060,-0.0885,0.88,-3.87,1.0066,0.0066,0.0652
19,0.0643,0.0164,0.9929,0.0524,0.1357,0.0642,0.97,-3.66,0.9951,-0.0049,-0.0477
20,0.0692,0.0159,1.0021,-0.1918,0.0899,0.0337,0.92,-3.88,1.0046,0.0046,0.0454
21,0.0643,0.0137,1.0014,-0.0468,-0.1162,-0.0427,0.79,-3.69,1.0035,0.0035,0.0347
22,0.0655,0.0159,0.9992,0.0066,-0.2231,-0.0808,1.00,-3.80,1.0015,0.0015,0.0145
23,0.0687,0.0169,1.0019,-0.0239,-0.2078,-0.1190,0.94,-4.02,1.0044,0.0044,0.0428
24,0.0643,0.0108,0.9941,0.1135,-0.1467,-0.0198,0.78,-3.86,0.9963,-0.0037,-0.0367
25,0.0687,0.0150,1.0026,0.0601,-0.1085,-0.1114,0.96,-4.01,1.0051,0.0051,0.0496
26,0.0721,0.0132,0.9939,0.0066,0.0976,0.1405,0.78,-4.14,0.9966,-0.0034,-0.0334
27,0.0640,0.0142,0.9987,-0.0697,0.0976,-0.1648,0.79,-3.91,1.0009,0.0009,0.0085
28,0.0726,0.0125,1.0101,-0.0163,0.0441,0.0184,0.71,-4.12,1.0128,0.0128,0.1254
29,0.0685,0.0127,1.0009,-0.0086,0.0136,-0.1037,0.73,-3.89,1.0033,0.0033,0.0326
30,0.0667,0.0127,0.9987,-0.1918,-0.0856,0.1100,0.73,-3.66,1.0010,0.0010,0.0101
31,0.0653,0.0159,1.0014,0.1669,-0.0627,-0.0350,0.95,-3.74,1.0036,0.0036,0.0357
32,0.0650,0.0127,0.9987,-0.2453,-0.1162,-0.1114,0.71,-3.73,1.0009,0.0009,0.0090
33,0.0714,0.0152,0.9917,-0.0926,-0.0551,0.0566,0.80,-3.94,0.9944,-0.0056,-0.0550
34,0.0662,0.0137,0.9958,-0.0315,-0.1467,-0.0045,0.78,-3.71,0.9981,-0.0019,-0.0185
35,0.0660,0.0174,0.9990,-0.0392,-0.0169,-0.1877,1.00,-3.78,1.0013,0.0013,0.0127
36,0.0714,0.0172,1.0011,0.1135,0.0899,0.1024,0.99,-4.01,1.0038,0.0038,0.0376
37,0.0667,0.0199,0.9917,0.0524,0.0518,0.0184,1.15,-3.84,0.9942,-0.0058,-0.0574
38,0.0699,0.0172,1.0041,0.0906,0.0518,-0.1190,0.98,-3.99,1.0066,0.0066,0.0650
39,0.0744,0.0150,0.9927,0.0372,0.0823,-0.1037,0.90,-4.20,0.9956,-0.0044,-0.0434
40,0.0660,0.0130,1.0072,0.1211,0.0976,-0.0656,0.82,-3.98,1.0094,0.0094,0.0925
41,0.0650,0.0127,1.0048,0.1517,0.0365,-0.0198,0.75,-3.76,1.0070,0.0070,0.0682
42,0.0687,0.0066,1.0031,-0.0086,-0.0475,0.0489,0.54,-3.85,1.0054,0.0054,0.0534
43,0.0626,0.0147,1.0038,-0.0850,-0.2002,-0.0427,0.70,-3.70,1.0059,0.0059,0.0574
44,0.0655,0.0046,0.9910,-0.0621,-0.1085,-0.1266,0.48,-3.74,0.9932,-0.0068,-0.0672
45,0.0734,0.0137,1.0111,0.3578,0.5708,-0.1495,0.62,-3.92,1.0138,0.0138,0.1354
46,0.0626,0.0174,0.9900,0.0830,-0.2078,0.0718,0.80,-3.78,0.9921,-0.0079,-0.0771
47,0.0665,0.0186,1.0033,-0.0086,-0.0780,-0.0808,1.03,-3.79,1.0057,0.0057,0.0559
48,0.0606,0.0154,0.9900,0.0524,0.0899,-0.0579,0.93,-3.58,0.9920,-0.0080,-0.0786
49,0.0655,0.0135,0.9992,-0.0468,-0.0627,0.0413,0.77,-3.75,1.0014,0.0014,0.0142
50,0.0682,0.0127,0.9965,0.1059,-0.2154,0.2016,0.72,-3.98,0.9990,-0.0010,-0.0102
51,0.0746,0.0145,1.0009,-0.0621,0.1663,0.1711,0.80,-4.19,1.0038,0.0038,0.0371
52,0.0658,0.0167,0.9917,-0.2300,-0.0398,-0.0274,0.88,-3.98,0.9940,-0.0060,-0.0586
53,0.0658,0.0145,1.0004,-0.2071,-0.3147,-0.0579,0.82,-3.76,1.0027,0.0027,0.0263
54,0.0704,0.0140,1.0014,-0.5888,-0.4750,0.0795,0.79,-4.00,1.0040,0.0040,0.0388
55,0.0724,0.0125,0.9949,-1.0392,-0.9482,0.4077,0.68,-4.23,0.9976,-0.0024,-0.0239
56,0.0584,0.0167,1.0048,-1.1689,-1.3299,0.9573,0.72,-4.03,1.0065,0.0065,0.0640
57,0.0409,0.1292,0.9985,-0.7873,-1.8948,7.9955,0.92,-4.02,1.0008,0.0008,0.0081
58,0.0554,0.0098,1.0120,-1.3140,-3.3757,11.9726,0.79,-3.88,1.0135,0.0135,0.1324
59,0.0785,0.0503,0.9772,-1.2453,-1.5971,10.6520,0.96,-3.99,0.9810,-0.0190,-0.1864
60,0.0854,0.0162,0.9924,-1.7109,-4.5437,10.9879,0.91,-4.31,0.9962,-0.0038,-0.0375
61,0.0773,-0.0081,1.0186,-2.1537,-5.5742,4.1787,0.63,-4.43,1.0213,0.0213,0.2093
62,0.0591,0.0132,1.0481,-2.3521,-11.9711,2.9497,0.59,-4.44,1.0496,0.0496,0.4864
63,0.0758,0.0201,0.9823,-4.6575,-14.1162,5.6367,0.72,-4.71,0.9854,-0.0146,-0.1436
64,0.0478,0.0520,1.1199,-7.0697,-28.9864,10.8123,0.71,-5.12,1.1203,0.1203,1.1797
65,0.0402,-0.0064,1.2363,3.8311,-67.0322,15.6444,0.69,-6.25,1.2332,0.2332,2.2868
66,0.0876,0.0176,1.1795,3.3196,-76.0246,11.8810,0.75,-7.54,1.1809,0.1809,1.7740
