sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_g,heave_acc_ms2
0,0.0650,0.0194,1.0019,0.0524,0.1663,0.0947,0.07,-0.22,1.0021,0.0021,0.0209
1,0.0707,0.0186,0.9929,0.2967,0.3113,-0.1419,0.13,-0.43,0.9935,-0.0065,-0.0641
2,0.0626,0.0123,0.9973,-0.0697,-0.2154,-0.1037,0.17,-0.66,0.9980,-0.0020,-0.0200
3,0.0599,0.0201,1.0036,0.1059,-0.0704,0.0337,0.25,-0.88,1.0044,0.0044,0.0436
4,0.0687,0.0176,1.0038,0.1059,0.0976,-0.1114,0.31,-1.10,1.0050,0.0050,0.0492
5,0.0697,0.0176,0.9956,-0.0850,-0.1467,-0.1343,0.36,-1.32,0.9970,-0.0030,-0.0292
6,0.0655,0.0127,1.0011,-0.1002,0.0670,0.0871,0.39,-1.55,1.0026,0.0026,0.0257
7,0.0687,0.0120,0.9975,-0.0086,0.1128,0.1100,0.42,-1.78,0.9992,-0.0008,-0.0076
8,0.0699,0.0181,0.9920,0.0143,0.1128,-0.2182,0.48,-1.99,0.9939,-0.0061,-0.0598
9,0.0667,0.0176,0.9951,0.0448,-0.0780,-0.0045,0.55,-2.22,0.9971,-0.0029,-0.0289
10,0.0729,0.0145,1.0007,-0.0086,0.2273,0.0108,0.58,-2.44,1.0030,0.0030,0.0289
11,0.0687,0.0221,1.0007,0.0982,0.0899,0.0413,0.68,-2.64,1.0030,0.0030,0.0290
12,0.0702,0.0135,1.0011,0.1211,-0.0322,-0.2259,0.69,-2.87,1.0035,0.0035,0.0343
13,0.0687,0.0194,0.9970,0.2051,-0.1849,-0.1037,0.78,-3.09,0.9995,-0.0005,-0.0053
14,0.0685,0.0145,0.9992,0.0372,-0.0627,-0.0350,0.80,-3.32,1.0016,0.0016,0.0157
15,0.0616,0.0167,0.9946,-0.0621,0.1892,0.1863,0.93,-3.50,0.9967,-0.0033,-0.0328
16,0.0702,0.0172,0.9924,0.1288,-0.0704,-0.1953,0.96,-3.73,0.9950,-0.0050,-0.0486
17,0.0606,0.0123,0.9997,-0.0621,-0.2307,0.0337,0.80,-3.57,1.0016,0.0016,0.0157
18,0.0667,0.0184,1.0007,0.0906,-0.0475,0.1329,0.96,-3.73,1.0031,0.0031,0.0299
19,0.0751,0.0150,0.9886,0.0372,0.1281,-0.1801,0.93,-3.95,0.9915,-0.0085,-0.0833
20,0.0638,0.0159,0.9963,0.0677,0.1052,0.0108,0.92,-3.72,0.9985,-0.0015,-0.0150
21,0.0658,0.0152,0.9982,0.0448,-0.2765,0.1024,0.76,-3.89,1.0005,0.0005,0.0051
22,0.0626,0.0147,1.0002,0.3502,0.1434,0.1100,0.82,-3.66,1.0022,0.0022,0.0220
23,0.0707,0.0162,1.0026,-0.0468,0.1052,-0.1114,0.88,-3.88,1.0052,0.0052,0.0511
24,0.0751,0.0145,1.0048,0.0982,-0.1009,-0.0732,0.85,-4.11,1.0077,0.0077,0.0753
25,0.0633,0.0140,0.9997,0.2051,0.1128,0.1329,0.83,-3.88,1.0018,0.0018,0.0175
26,0.0667,0.0135,1.0067,-0.0086,-0.1467,-0.0732,0.70,-3.70,1.0090,0.0090,0.0884
27,0.0704,0.0135,1.0009,0.0601,-0.0551,-0.1343,0.75,-3.92,1.0035,0.0035,0.0340
28,0.0667,0.0157,0.9982,0.0448,-0.0704,0.1024,0.94,-3.80,1.0006,0.0006,0.0058
29,0.0662,0.0137,0.9997,0.0372,-0.0322,-0.0045,0.71,-3.79,1.0020,0.0020,0.0194
30,0.0682,0.0206,1.0120,0.0524,-0.1162,-0.0045,0.94,-3.82,1.0145,0.0145,0.1425
31,0.0702,0.0189,1.0004,-0.1079,-0.0933,0.0566,1.08,-4.01,1.0031,0.0031,0.0300
32,0.0724,0.0167,0.9978,0.1364,-0.1773,-0.0808,0.93,-4.19,1.0005,0.0005,0.0051
33,0.0692,0.0137,1.0026,0.2280,0.0518,-0.1266,0.82,-3.99,1.0051,0.0051,0.0498
34,0.0677,0.0164,1.0007,-0.0010,-0.1849,-0.1114,0.98,-3.84,1.0031,0.0031,0.0303
35,0.0645,0.0130,1.0070,0.1135,-0.0017,-0.1495,0.80,-3.70,1.0091,0.0091,0.0893
36,0.0643,0.0154,1.0009,-0.0621,-0.1009,0.0337,1.01,-3.63,1.0031,0.0031,0.0302
37,0.0692,0.0157,1.0002,0.1135,0.0518,-0.0350,0.94,-3.85,1.0027,0.0027,0.0264
38,0.0697,0.0140,0.9941,-0.0163,0.1510,0.0795,0.79,-4.02,0.9967,-0.0033,-0.0327
39,0.0650,0.0108,1.0038,-0.0086,-0.0169,0.0108,0.68,-3.82,1.0060,0.0060,0.0585
40,0.0670,0.0172,0.9992,-0.1460,-0.4063,0.0489,0.91,-3.84,1.0016,0.0016,0.0157
41,0.0697,0.0157,1.0082,-0.0163,-0.1773,0.1558,0.88,-4.07,1.0107,0.0107,0.1048
42,0.0677,0.0154,0.9936,0.0219,0.2121,0.3314,0.90,-3.84,0.9961,-0.0039,-0.0385
43,0.0660,0.0152,1.0048,0.0295,-0.0093,-0.3633,0.82,-3.62,1.0071,0.0071,0.0692
44,0.0618,0.0147,0.9963,0.0295,-0.1773,-0.1343,0.90,-3.41,0.9983,-0.0017,-0.0164
45,0.0677,0.0211,1.0016,-0.1308,-0.3605,0.3314,1.02,-3.61,1.0041,0.0041,0.0404
46,-0.0678,0.0964,0.9946,0.3044,-0.3910,8.3619,1.14,-3.42,0.9905,-0.0095,-0.0931
47,0.0576,-0.0084,0.9349,0.9685,0.9678,11.7054,0.91,-3.42,0.9364,-0.0636,-0.6240
48,0.0267,-0.0162,1.0053,0.7471,-0.3834,9.4306,0.76,-3.27,1.0048,0.0048,0.0475
49,-0.0120,0.0280,1.0205,1.5105,-2.3986,23.1329,0.81,-3.10,1.0187,0.0187,0.1830
50,0.2086,-0.0395,0.9934,0.7089,-1.9711,13.5680,0.73,-3.36,1.0033,0.0033,0.0327
51,0.0933,-0.0084,0.9924,0.3731,-3.2383,8.7131,0.61,-3.62,0.9962,-0.0038,-0.0372
52,0.0124,0.0203,1.0125,0.5486,-3.9788,6.8581,0.66,-3.48,1.0116,0.0116,0.1135
53,-0.0154,0.0834,0.9912,1.3044,-7.0933,18.2474,0.82,-3.46,0.9896,-0.0104,-0.1022
54,0.0003,0.0694,1.0478,2.6708,-12.3299,29.8734,0.99,-3.54,1.0469,0.0469,0.4600
55,0.0298,-0.0106,1.1042,-0.0850,-26.5284,29.1176,0.81,-3.90,1.1034,0.1034,1.0144
56,0.1378,0.0093,1.1424,-14.4972,-41.7269,22.6978,0.46,-4.97,1.1501,0.1501,1.4722
57,0.1845,0.0478,0.9890,-32.4666,-43.6658,22.6062,-0.15,-6.05,1.0029,0.0029,0.0281
58,0.1892,-0.0577,0.7464,-37.1460,-27.1238,21.5756,-1.05,-6.79,0.7644,-0.2356,-2.3102
59,0.0635,0.0434,0.7316,-27.7949,7.4945,22.1940,-1.44,-6.55,0.7328,-0.2672,-2.6206
60,0.1617,0.0091,1.0241,-15.9781,19.0060,26.5604,-1.68,-6.33,1.0350,0.0350,0.3434
61,0.1678,-0.0500,0.9958,-9.6804,16.9220,26.2779,-2.00,-6.19,1.0092,0.0092,0.0907
62,0.1907,-0.1163,1.0285,-18.4972,15.6930,16.8199,-2.57,-6.02,1.0470,0.0470,0.4607
63,0.0847,-0.0760,0.8119,-38.7185,35.5098,9.9802,-3.59,-5.29,0.8194,-0.1806,-1.7706
64,0.0645,-0.0351,0.7125,-61.9552,76.1205,9.0184,-4.61,-3.73,0.7157,-0.2843,-2.7881
65,0.7568,-0.1504,1.9137,-27.1155,66.1357,-0.5770,-5.15,-2.64,1.9523,0.9523,9.3390
66,-0.1020,0.0348,0.7420,-11.1842,-11.8948,9.7589,-5.24,-2.67,0.7302,-0.2698,-2.6462
67,0.0606,-0.1217,1.0244,-8.3140,2.5174,6.8810,-5.62,-2.71,1.0331,0.0331,0.3244
68,0.0212,-0.0829,0.9658,-10.3903,-1.5742,5.5451,-5.74,-2.52,0.9693,-0.0307,-0.3014
69,0.1555,-0.1467,0.9571,-14.4285,0.8380,4.1253,-6.12,-2.70,0.9736,-0.0264,-0.2593
70,0.0928,-0.0263,1.0016,-8.6346,-0.3147,14.4611,-6.11,-2.79,1.0021,0.0021,0.0203
71,0.0168,-0.1688,1.0036,-7.8025,-0.8872,8.4611,-6.47,-2.68,1.0159,0.0159,0.1556
72,0.0458,-0.1396,1.0065,-8.6269,0.2502,-1.0579,-6.87,-2.66,1.0170,0.0170,0.1664
73,0.0643,-0.1442,0.9869,-11.4743,0.9220,0.0108,-7.29,-2.78,0.9991,-0.0009,-0.0084
74,0.0348,-0.1195,0.9999,-13.7415,0.6395,0.9039,-7.45,-2.57,1.0075,0.0075,0.0739
75,0.0333,-0.1602,0.9803,-15.4590,2.6930,-4.5541,-7.97,-2.45,0.9936,-0.0064,-0.0628
76,0.0576,-0.2019,0.9636,-8.4437,3.6090,-11.2030,-8.35,-2.46,0.9843,-0.0157,-0.1539
77,0.0291,-0.1587,0.9743,-2.9705,2.9449,-16.6686,-8.57,-2.30,0.9874,-0.0126,-0.1232
78,0.0267,-0.1349,0.9963,5.5563,2.2731,-18.9129,-8.27,-2.16,1.0056,0.0056,0.0553
79,0.0264,-0.1114,1.1930,8.0601,-13.6963,-14.9816,-7.88,-2.41,1.1971,0.1971,1.9326
80,0.0217,0.0125,1.1635,18.7624,-43.4292,-5.2182,-7.28,-3.25,1.1519,0.1519,1.4897
81,0.0704,-0.0640,1.0553,24.8234,-60.0933,1.4153,-6.57,-4.47,1.0580,0.0580,0.5689
82,0.1410,-0.1197,0.8383,19.0677,-43.0322,1.7360,-6.27,-5.54,0.8560,-0.1440,-1.4119
83,0.1444,-0.0957,0.8765,11.7242,-6.6353,4.9344,-6.05,-5.89,0.8919,-0.1081,-1.0600
84,0.1641,-0.1278,0.9789,8.3196,10.9678,6.9344,-5.97,-5.87,0.9985,-0.0015,-0.0149
85,0.2045,-0.2610,1.1248,14.0295,14.4411,-0.4015,-5.88,-5.70,1.1603,0.1603,1.5716
86,0.0758,-0.1430,1.1608,29.1975,8.6624,-2.7221,-5.41,-5.33,1.1711,0.1711,1.6783
87,0.0274,-0.0841,1.1976,46.7166,-11.6811,-0.1648,-4.40,-5.35,1.1979,0.1979,1.9403
88,0.0372,-0.0447,1.1374,62.4265,-9.4368,8.5146,-3.05,-5.34,1.1367,0.1367,1.3402
89,0.1007,-0.1079,1.0631,72.2586,4.8304,13.9039,-1.86,-5.23,1.0708,0.0708,0.6940
90,-0.1740,-0.0265,1.0795,72.4952,5.0365,27.3237,-0.45,-4.89,1.0609,0.0609,0.5976
91,0.0099,-0.0003,1.1584,72.1975,-3.2765,39.8123,0.95,-4.73,1.1551,0.1551,1.5212
92,0.2635,-0.0133,1.0834,67.9761,1.8227,29.5680,2.22,-4.94,1.1008,0.1008,0.9881
93,0.3119,0.0370,1.0048,53.9303,19.8991,9.2932,3.28,-4.78,1.0277,0.0277,0.2721
94,0.2175,0.0969,1.0553,41.7471,16.5708,-4.8824,4.18,-4.66,1.0738,0.0738,0.7234
95,0.1297,0.0826,1.0140,34.8387,-11.1849,-11.4549,4.94,-5.09,1.0248,0.0248,0.2434
96,0.0414,0.1033,0.8763,17.8921,-13.9177,-12.9816,5.46,-5.16,0.8823,-0.1177,-1.1543
97,-0.0147,0.1300,1.0130,2.4647,-2.6963,-5.5160,5.59,-4.98,1.0157,0.0157,0.1541
98,0.0075,0.1229,1.1850,3.6555,-8.1696,3.6825,5.67,-4.93,1.1876,0.1876,1.8399
99,0.0793,0.1033,1.1669,12.3654,-12.5818,7.8199,5.79,-5.00,1.1738,0.1738,1.7044
100,0.1381,0.1077,1.0916,16.4723,0.5479,7.2779,6.09,-5.23,1.1049,0.1049,1.0289
101,0.2005,0.0831,1.0694,18.5028,12.5556,0.7894,6.39,-5.20,1.0857,0.0857,0.8409
102,0.1661,0.0628,1.0314,22.4341,11.3647,-6.7602,6.72,-5.14,1.0424,0.0424,0.4157
103,0.0608,0.1219,0.9404,20.8234,9.0365,-7.2106,7.24,-4.74,0.9501,-0.0499,-0.4897
104,0.0161,0.1288,0.9058,12.4341,9.5098,-2.6915,7.54,-4.32,0.9135,-0.0865,-0.8483
105,0.0441,0.1337,0.9288,6.7547,10.3953,2.6367,7.75,-3.91,0.9392,-0.0608,-0.5966
106,0.0911,0.1261,0.9651,3.4418,0.6395,3.0260,7.77,-4.13,0.9773,-0.0227,-0.2225
107,0.0950,0.1508,0.8961,-3.5201,-7.8337,1.0413,7.86,-4.45,0.9130,-0.0870,-0.8534
108,0.0906,0.1611,0.8930,-14.7338,-3.7192,-0.8366,7.77,-4.63,0.9109,-0.0891,-0.8735
