
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
0,0.0200,0.0687,0.0243,1.0101,-0.1308,0.0747,-0.1572,0.07,-0.21,1.0104,0.1018,0.0204,0.00041,0.00001
1,0.0200,0.0621,0.0360,0.9970,0.0295,0.0060,-0.1037,0.19,-0.41,0.9976,0.0000,0.0163,0.00073,0.00002
2,0.0200,0.0699,0.0255,0.9936,-0.1002,-0.1773,0.0260,0.27,-0.63,0.9945,0.0000,0.0130,0.00098,0.00004
3,0.0200,0.0599,0.0311,1.0019,0.1593,0.9525,0.0718,0.38,-0.81,1.0028,0.0000,0.0104,0.00119,0.00007
4,0.0200,0.0603,0.0297,1.0241,0.0448,0.4105,0.0566,0.48,-1.01,1.0253,0.2476,0.0579,0.00233,0.00011
5,0.0200,0.0645,0.0316,1.0203,0.0295,-0.4521,-0.0274,0.58,-1.22,1.0217,0.2126,0.0888,0.00409,0.00019
6,0.0200,0.0670,0.0245,1.0033,-0.3063,-0.1544,-0.1114,0.65,-1.45,1.0049,0.0000,0.0710,0.00548,0.00030
7,0.0200,0.0729,0.0321,1.0041,0.0372,-0.3605,0.1176,0.74,-1.66,1.0061,0.0000,0.0568,0.00658,0.00043
8,0.0200,0.0638,0.0284,1.0024,-0.1918,0.2273,0.0795,0.83,-1.87,1.0042,0.0000,0.0455,0.00746,0.00058
9,0.0200,0.0608,0.0302,1.0019,-0.1079,-0.0093,-0.0732,0.94,-2.07,1.0038,0.0000,0.0364,0.00814,0.00075
10,0.0200,0.0628,0.0280,1.0026,-0.0086,-0.2154,-0.0274,1.03,-2.28,1.0046,0.0000,0.0291,0.00868,0.00092
11,0.0200,0.0611,0.0348,1.0036,0.0677,0.1205,0.0108,1.17,-2.46,1.0058,0.0000,0.0233,0.00910,0.00110
12,0.0200,0.0608,0.0245,1.0016,-0.1842,-0.1849,0.0031,1.22,-2.69,1.0037,0.0000,0.0186,0.00943,0.00129
13,0.0200,0.0633,0.0336,1.0007,0.0906,-0.1391,-0.2869,1.36,-2.87,1.0031,0.0000,0.0149,0.00968,0.00148
14,0.0200,0.0630,0.0245,0.9949,-0.0544,0.0594,-0.0656,1.37,-3.10,0.9971,0.0000,0.0119,0.00986,0.00167
15,0.0200,0.0648,0.0262,1.0036,0.0219,-0.3376,0.0108,1.42,-3.33,1.0060,0.0000,0.0095,0.01000,0.00187
16,0.0200,0.0736,0.0311,0.9941,-0.0010,-0.1238,-0.0808,1.51,-3.54,0.9973,0.0000,0.0076,0.01011,0.00207
17,0.0200,0.0530,0.0306,1.0079,-0.2682,-0.1696,0.0108,1.59,-3.34,1.0098,0.0957,0.0252,0.01056,0.00228
18,0.0200,0.0574,0.0299,1.0043,-0.1842,-0.2612,-0.2259,1.79,-3.22,1.0064,0.0000,0.0202,0.01091,0.00250
19,0.0200,0.0675,0.0265,0.9990,-0.2376,-0.0551,-0.0732,1.69,-3.44,1.0016,0.0000,0.0162,0.01117,0.00272
20,0.0200,0.0675,0.0284,1.0074,-0.1689,-0.4902,0.0260,1.65,-3.67,1.0101,0.0990,0.0327,0.01177,0.00295
21,0.0200,0.0606,0.0338,1.0011,-0.0850,-0.4521,-0.0885,1.83,-3.54,1.0035,0.0000,0.0262,0.01223,0.00319
22,0.0200,0.0591,0.0270,0.9985,-0.0773,-0.2765,0.0260,1.63,-3.44,1.0006,0.0000,0.0209,0.01259,0.00344
23,0.0200,0.0662,0.0226,1.0108,0.0982,-0.7650,-0.1037,1.46,-3.61,1.0132,0.1298,0.0427,0.01337,0.00370
