
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
0,0.0200,0.0707,0.0260,0.9922,-0.1689,0.1739,-0.1877,0.08,-0.21,0.9925,0.0000,0.0000,0.00000,0.00000
1,0.0200,0.0655,0.0262,0.9999,-0.0697,-0.0169,0.0642,0.16,-0.42,1.0005,0.0000,0.0000,0.00000,0.00000
2,0.0200,0.0680,0.0294,0.9963,-0.1995,0.0976,-0.1114,0.25,-0.63,0.9971,0.0000,0.0000,0.00000,0.00000
3,0.0200,0.0638,0.0213,1.0002,0.0295,-0.0246,0.0871,0.32,-0.85,1.0011,0.0000,0.0000,0.00000,0.00000
4,0.0200,0.0709,0.0302,1.0011,-0.1231,0.0060,-0.0961,0.41,-1.06,1.0025,0.0000,0.0000,0.00000,0.00000
5,0.0200,0.0670,0.0255,0.9934,-0.1002,-0.0475,-0.0732,0.49,-1.28,0.9948,0.0000,0.0000,0.00000,0.00000
6,0.0200,0.0672,0.0287,0.9953,-0.0544,0.0899,0.0337,0.58,-1.48,0.9970,0.0000,0.0000,0.00000,0.00000
7,0.0200,0.0677,0.0267,1.0031,-0.2834,-0.1467,-0.1953,0.66,-1.70,1.0049,0.0000,0.0000,0.00000,0.00000
8,0.0200,0.0692,0.0319,0.9980,-0.0926,-0.0933,-0.0656,0.76,-1.90,1.0001,0.0000,0.0000,0.00000,0.00000
9,0.0200,0.0653,0.0287,1.0053,-0.2834,-0.1773,0.1024,0.86,-2.11,1.0073,0.0000,0.0000,0.00000,0.00000
10,0.0200,0.0667,0.0284,0.9941,-0.0163,-0.1467,0.0871,0.95,-2.33,0.9964,0.0000,0.0000,0.00000,0.00000
11,0.0200,0.0707,0.0280,1.0007,-0.1384,-0.0398,0.0031,1.03,-2.54,1.0032,0.0000,0.0000,0.00000,0.00000
12,0.0200,0.0680,0.0228,1.0019,0.0448,0.0060,0.0031,1.08,-2.76,1.0042,0.0000,0.0000,0.00000,0.00000
13,0.0200,0.0707,0.0282,0.9973,-0.0926,-0.1238,-0.1190,1.16,-2.98,1.0000,0.0000,0.0000,0.00000,0.00000
14,0.0200,0.0761,0.0265,0.9956,-0.2605,-0.0017,-0.0198,1.22,-3.20,0.9986,0.0000,0.0000,0.00000,0.00000
15,0.0200,0.0623,0.0360,0.9934,-0.1537,-0.0169,-0.0198,1.42,-3.29,0.9959,0.0000,0.0000,0.00000,0.00000
16,0.0200,0.0667,0.0311,1.0024,-0.0315,0.0365,-0.1572,1.55,-3.48,1.0050,0.0000,0.0000,0.00000,0.00000
17,0.0200,0.0690,0.0248,1.0060,-0.2758,-0.1315,0.0337,1.48,-3.70,1.0086,0.0000,0.0000,0.00000,0.00000
18,0.0200,0.0687,0.0243,1.0009,-0.0163,0.0289,-0.1877,1.39,-3.91,1.0036,0.0000,0.0000,0.00000,0.00000
19,0.0200,0.0687,0.0306,0.9985,-0.1995,0.0441,-0.0045,1.62,-3.93,1.0013,0.0000,0.0000,0.00000,0.00000
20,0.0200,0.0665,0.0275,0.9886,-0.1460,-0.1162,-0.0732,1.54,-3.71,0.9912,0.0000,0.0000,0.00000,0.00000
21,0.0200,0.0702,0.0267,0.9963,-0.2147,-0.1162,-0.0656,1.53,-3.94,0.9991,0.0000,0.0000,0.00000,0.00000
22,0.0200,0.0697,0.0255,0.9978,-0.1918,-0.0704,0.0184,1.34,-4.08,1.0005,0.0000,0.0000,0.00000,0.00000
23,0.0200,0.0665,0.0270,0.9970,-0.2834,0.0060,-0.1419,1.48,-3.90,0.9996,0.0000,0.0000,0.00000,0.00000
24,0.0200,0.0702,0.0282,1.0120,-0.0315,-0.0398,0.1100,1.68,-4.01,1.0149,0.0000,0.0000,0.00000,0.00000
25,0.0200,0.0707,0.0253,1.0004,0.0448,-0.1391,-0.2182,1.45,-4.04,1.0032,0.0000,0.0000,0.00000,0.00000
26,0.0200,0.0672,0.0324,0.9987,-0.2682,0.0212,0.0489,1.65,-3.94,1.0015,0.0000,0.0000,0.00000,0.00000
27,0.0200,0.0635,0.0297,0.9992,-0.0850,0.1128,0.0337,1.69,-3.71,1.0017,0.0000,0.0000,0.00000,0.00000
28,0.0200,0.0677,0.0324,1.0019,-0.1460,-0.0169,0.0566,1.85,-3.87,1.0047,0.0000,0.0000,0.00000,0.00000
29,0.0200,0.0719,0.0270,1.0026,-0.3063,-0.0551,-0.0961,1.66,-4.01,1.0055,0.0000,0.0000,0.00000,0.00000
30,0.0200,0.0709,0.0280,1.0053,0.0372,0.0441,-0.1419,1.45,-4.09,1.0081,0.0000,0.0000,0.00000,0.00000
31,0.0200,0.0616,0.0257,1.0053,-0.3369,0.1281,0.0260,1.45,-3.86,1.0075,0.0000,0.0000,0.00000,0.00000
