
====================================
SMART BUOY - TEST C06
Heave Acceleration Integration
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m
0,0.0200,0.0793,0.0336,1.0011,-0.0773,0.0060,0.0184,0.09,-0.21,1.0015,0.0000,0.0000,0.00000,0.00000
1,0.0200,0.0766,0.0272,0.9992,-0.0392,0.0670,0.0566,0.16,-0.43,0.9998,0.0000,0.0000,0.00000,0.00000
2,0.0200,0.0803,0.0329,0.9963,-0.0315,-0.2918,-0.2106,0.25,-0.64,0.9973,0.0000,0.0000,0.00000,0.00000
3,0.0200,0.0768,0.0316,0.9956,-0.1460,0.1968,-0.0732,0.34,-0.85,0.9968,0.0000,0.0000,0.00000,0.00000
4,0.0200,0.0766,0.0309,1.0028,0.0448,0.1663,-0.1114,0.42,-1.06,1.0043,0.0000,0.0000,0.00000,0.00000
5,0.0200,0.0822,0.0282,1.0021,-0.0544,0.0670,0.0108,0.49,-1.28,1.0039,0.0000,0.0000,0.00000,0.00000
6,0.0200,0.0798,0.0351,1.0033,-0.1613,-0.0169,0.1253,0.58,-1.48,1.0054,0.0000,0.0000,0.00000,0.00000
7,0.0200,0.0790,0.0348,1.0007,-0.1231,-0.0093,0.0337,0.68,-1.69,1.0029,0.0000,0.0000,0.00000,0.00000
8,0.0200,0.0815,0.0302,0.9961,-0.2376,-0.1391,0.1405,0.75,-1.91,0.9985,0.0000,0.0000,0.00000,0.00000
9,0.0200,0.0744,0.0321,0.9982,-0.2300,0.2197,-0.1343,0.84,-2.12,1.0007,0.0000,0.0000,0.00000,0.00000
10,0.0200,0.0776,0.0289,0.9961,-0.0773,-0.1238,-0.1724,0.92,-2.33,0.9987,0.0000,0.0000,0.00000,0.00000
11,0.0200,0.0830,0.0380,1.0048,-0.0697,0.0212,-0.0732,1.02,-2.54,1.0080,0.0000,0.0000,0.00000,0.00000
12,0.0200,0.0741,0.0306,1.0060,-0.0315,-0.0398,0.0184,1.11,-2.75,1.0088,0.0862,0.0172,0.00034,0.00001
13,0.0200,0.0825,0.0289,1.0070,0.0066,-0.1467,0.0718,1.17,-2.97,1.0103,0.1006,0.0339,0.00102,0.00003
14,0.0200,0.0862,0.0211,0.9953,-0.1079,0.0060,-0.1190,1.18,-3.20,0.9988,0.0000,0.0271,0.00155,0.00006
15,0.0200,0.0773,0.0257,0.9941,0.0372,0.0670,0.0871,1.23,-3.42,0.9973,0.0000,0.0217,0.00197,0.00010
16,0.0200,0.0825,0.0331,0.9924,0.0143,0.1205,-0.0274,1.34,-3.62,0.9962,0.0000,0.0174,0.00231,0.00014
17,0.0200,0.0768,0.0309,1.0009,-0.0773,-0.0169,0.1787,1.45,-3.82,1.0043,0.0000,0.0139,0.00257,0.00019
18,0.0200,0.0783,0.0270,1.0024,-0.0697,0.0747,-0.1419,1.48,-4.05,1.0057,0.0000,0.0111,0.00278,0.00025
19,0.0200,0.0768,0.0383,0.9866,-0.4056,1.6395,0.0184,1.67,-4.12,0.9903,-0.0952,-0.0102,0.00257,0.00030
20,0.0200,0.0879,0.0338,0.9852,-0.0697,-0.0704,0.0718,1.74,-4.34,0.9896,-0.1022,-0.0286,0.00199,0.00034
21,0.0200,0.0793,0.0304,1.0161,-0.0163,-1.0246,0.0413,1.69,-4.59,1.0197,0.1931,0.0158,0.00229,0.00039
22,0.0200,0.0768,0.0275,1.0341,0.4112,-2.9940,-0.0121,1.60,-4.44,1.0373,0.3654,0.0857,0.00398,0.00047
23,0.0200,0.0859,0.0270,0.9757,-0.2453,1.3495,-0.2106,1.59,-4.64,0.9799,-0.1974,0.0291,0.00454,0.00056
24,0.0200,0.0753,0.0309,1.0009,-0.0697,-0.2918,-0.0198,1.69,-4.45,1.0042,0.0000,0.0232,0.00498,0.00065
25,0.0200,0.0749,0.0267,1.0207,0.2509,-2.7574,0.1940,1.56,-4.32,1.0238,0.2337,0.0653,0.00626,0.00078
26,0.0200,0.0820,0.0343,0.9995,0.3654,-2.5589,0.0031,1.74,-4.53,1.0034,0.0000,0.0523,0.00727,0.00092
27,0.0200,0.0859,0.0265,0.9997,0.1211,-1.2841,0.0337,1.63,-4.75,1.0037,0.0000,0.0418,0.00806,0.00108
28,0.0200,0.0862,0.0316,0.9799,-0.2834,0.8151,0.2245,1.76,-4.91,0.9841,-0.1555,0.0023,0.00807,0.00124
29,0.0200,0.0744,0.0316,1.0086,-0.7338,3.8915,-0.1572,1.76,-4.60,1.0119,0.1163,0.0251,0.00853,0.00141
30,0.0200,0.0741,0.0253,1.0118,0.1593,-1.1467,-0.2182,1.62,-4.45,1.0148,0.1452,0.0491,0.00946,0.00160
31,0.0200,0.0815,0.0346,0.9922,-0.1079,0.1510,0.0184,1.81,-4.57,0.9961,0.0000,0.0393,0.01020,0.00180
32,0.0200,0.0790,0.0306,0.9883,-0.2071,0.6166,-0.0885,1.58,-4.55,0.9919,0.0000,0.0314,0.01077,0.00202
33,0.0200,0.0827,0.0280,1.0033,-0.1537,0.3342,-0.0045,1.60,-4.77,1.0071,0.0000,0.0252,0.01122,0.00224
34,0.0200,0.0827,0.0297,1.0106,-0.2147,-0.0322,0.0947,1.74,-4.60,1.0144,0.1412,0.0484,0.01213,0.00248
35,0.0200,0.0854,0.0265,0.9949,-0.1231,-0.5284,0.0947,1.61,-4.80,0.9989,0.0000,0.0387,0.01284,0.00273
36,0.0200,0.0778,0.0284,0.9941,0.1746,-1.2994,0.1634,1.63,-4.59,0.9976,0.0000,0.0310,0.01339,0.00300
37,0.0200,0.0766,0.0299,1.0055,0.2662,-1.7192,0.1024,1.70,-4.41,1.0089,0.0869,0.0421,0.01416,0.00328
38,0.0200,0.0918,0.0343,0.9508,0.6173,-3.1696,-0.0121,1.79,-4.69,0.9558,-0.4339,-0.0531,0.01303,0.00353
39,0.0200,0.2182,0.0037,0.9973,-0.3521,-1.0475,-6.5083,1.75,-4.93,1.0120,0.1176,-0.0189,0.01259,0.00378
40,0.0200,0.0072,0.0451,1.0253,-0.6269,-2.8261,-9.3709,1.79,-4.76,1.0233,0.2287,0.0306,0.01313,0.00404
41,0.0200,0.0402,0.0375,1.0128,-0.2529,-1.5131,-2.8976,1.82,-4.56,1.0134,0.1317,0.0508,0.01408,0.00432
42,0.0200,0.0721,0.0275,0.9973,0.0066,-1.3528,-0.8976,1.71,-4.39,1.0002,0.0000,0.0406,0.01482,0.00461
43,0.0200,0.0881,0.0287,0.9811,-0.1308,-0.7879,0.0337,1.69,-4.63,0.9854,-0.1432,0.0039,0.01482,0.00490
44,0.0200,0.0864,0.0292,1.0019,-0.2300,-1.7116,-0.3938,1.67,-4.89,1.0060,0.0000,0.0031,0.01481,0.00519
45,0.0200,0.0886,0.0257,0.9985,-0.6269,-4.9711,-0.8595,1.49,-5.15,1.0027,0.0000,0.0025,0.01478,0.00548
46,0.0200,0.1479,0.0010,0.9815,-1.5124,-2.8795,-8.5618,1.39,-5.41,0.9909,-0.0897,-0.0160,0.01439,0.00576
47,0.0200,0.0758,0.0044,1.0101,-3.1308,-3.1162,-14.2793,1.19,-5.31,1.0127,0.1241,0.0121,0.01456,0.00605
48,0.0200,0.0857,0.0228,1.0275,-5.0010,-13.9788,-15.4091,1.15,-5.35,1.0313,0.3068,0.0710,0.01590,0.00636
49,0.0200,0.0451,0.0341,0.9774,-11.9628,-6.5742,-13.0427,1.01,-5.26,0.9779,-0.2168,0.0135,0.01609,0.00668
50,0.0200,0.1034,0.0329,0.9912,-13.7873,4.7846,-3.9663,0.92,-5.31,0.9969,0.0000,0.0108,0.01622,0.00699
51,0.0200,0.0714,0.0282,1.0365,-8.4056,1.5861,0.1558,0.85,-5.07,1.0390,0.3828,0.0852,0.01784,0.00734
52,0.0200,0.0623,0.0221,0.9869,-2.9399,1.1357,1.2245,0.85,-4.83,0.9888,-0.1095,0.0462,0.01867,0.00771
53,0.0200,0.1144,-0.0231,0.9750,-3.8407,7.4945,0.2398,0.60,-4.82,0.9809,-0.1874,-0.0005,0.01856,0.00807
54,0.0200,0.1017,0.0002,0.9980,-4.9628,7.8915,-7.5694,0.40,-4.86,1.0030,0.0000,-0.0004,0.01846,0.00843
55,0.0200,0.0972,0.0299,1.0360,-7.2911,4.3266,-15.1114,0.49,-4.86,1.0407,0.3993,0.0795,0.01995,0.00882
56,0.0200,0.0259,0.0910,1.0285,-4.6575,-6.7727,-12.5618,0.60,-4.85,1.0279,0.2735,0.1183,0.02221,0.00926
57,0.0200,0.0660,0.0473,1.0229,-7.8407,-11.5513,-5.2106,0.65,-4.97,1.0253,0.2478,0.1442,0.02497,0.00975
58,0.0200,0.1349,-0.0248,0.9907,-17.6422,-12.0398,-3.2030,0.17,-5.39,0.9990,0.0000,0.1154,0.02714,0.01028
59,0.0200,0.1068,-0.0025,1.0152,-22.9857,-17.0398,-5.5389,-0.38,-5.94,1.0208,0.2038,0.1331,0.02965,0.01086
60,0.0200,0.0862,0.0061,1.0362,-22.3827,-27.1696,-2.9969,-0.70,-6.29,1.0393,0.3852,0.1835,0.03316,0.01151
61,0.0200,0.1312,-0.0211,1.0251,-22.6346,-35.7650,3.3619,-1.26,-7.21,1.0337,0.3302,0.2128,0.03723,0.01225
62,0.0200,0.1489,-0.0665,1.2025,-15.9781,-41.2307,3.4535,-1.83,-8.01,1.2130,2.0884,0.5880,0.04874,0.01321
63,0.0200,0.1390,0.0167,1.0403,-12.4972,-49.5055,5.3237,-1.87,-8.97,1.0482,0.4729,0.5649,0.05974,0.01439
64,0.0200,0.1614,0.0265,1.0962,-11.2758,-51.2536,7.8505,-1.90,-9.94,1.1062,1.0413,0.6602,0.07258,0.01582
65,0.0200,0.1720,-0.0211,0.8911,-10.9628,-40.4750,17.2856,-2.07,-10.94,0.9077,-0.9053,0.3471,0.07912,0.01739
66,0.0200,0.2622,-0.1724,0.9370,-6.2529,-34.1391,9.7741,-2.45,-11.73,0.9771,-0.2242,0.2328,0.08336,0.01904
67,0.0200,0.2022,-0.1153,0.9167,-5.2605,-26.1391,2.7741,-2.80,-12.28,0.9432,-0.5572,0.0748,0.08443,0.02071
68,0.0200,0.2563,-0.0981,1.0471,0.2051,-29.1391,-6.5236,-2.97,-12.98,1.0815,0.7995,0.2198,0.08839,0.02245
69,0.0200,0.2519,-0.0302,1.0086,1.4570,-38.9559,-12.6915,-2.71,-13.92,1.0399,0.3915,0.2541,0.09300,0.02429
70,0.0200,0.2551,-0.0098,0.9748,1.7242,-37.0322,-15.6305,-2.39,-14.75,1.0072,0.0000,0.2033,0.09658,0.02619
71,0.0200,0.2175,0.0037,0.7914,3.7166,-15.3834,-20.0885,-1.98,-15.13,0.8201,-1.7639,-0.1902,0.09231,0.02801
72,0.0200,0.2278,-0.0476,0.7972,-6.9323,2.8685,-16.9129,-2.23,-15.20,0.8302,-1.6649,-0.4851,0.08220,0.02962
73,0.0200,0.3392,-0.1364,0.8533,-20.7414,10.1815,-14.6534,-2.73,-15.16,0.9177,-0.8075,-0.5496,0.07085,0.03101
74,0.0200,0.2300,-0.0383,0.9832,-8.0544,6.1434,-18.5694,-2.73,-14.84,1.0100,0.0985,-0.4200,0.06214,0.03222
75,0.0200,0.2224,-0.0245,1.0333,-9.0544,4.0518,-16.1953,-2.72,-14.58,1.0560,0.5495,-0.2261,0.05733,0.03333
