
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
0,0.0200,-0.21,-0.81,1.0590,0.5786,0.0868,0.00171,0.00003,0.00003
1,0.0200,-0.57,-1.22,0.9069,-0.9132,-0.0632,0.00044,0.00004,0.00004
2,0.0200,-0.84,-1.51,1.0020,0.0000,-0.0537,-0.00063,0.00003,0.00003
3,0.0200,-0.97,-1.78,0.9788,-0.2078,-0.0768,-0.00213,-0.00001,0.00002
4,0.0200,-1.10,-1.93,0.9724,-0.2706,-0.1059,-0.00418,-0.00010,-0.00000
5,0.0200,-1.31,-2.03,0.9871,0.0000,-0.0900,-0.00590,-0.00021,-0.00004
6,0.0200,-1.52,-1.86,0.9104,-0.8788,-0.2083,-0.00991,-0.00041,-0.00011
7,0.0200,-1.66,-1.35,0.9363,-0.6246,-0.2708,-0.01510,-0.00071,-0.00021
8,0.0200,-1.75,-1.79,1.1296,1.2710,-0.0395,-0.01565,-0.00102,-0.00033
9,0.0200,-1.77,-2.09,0.8867,-1.1114,-0.2003,-0.01936,-0.00140,-0.00049
10,0.0200,-1.98,-1.91,0.9709,-0.2854,-0.2131,-0.02327,-0.00185,-0.00069
11,0.0200,-2.17,-1.69,1.0009,0.0000,-0.1811,-0.02649,-0.00237,-0.00093
12,0.0200,-2.41,-1.70,1.0682,0.6683,-0.0537,-0.02715,-0.00290,-0.00120
13,0.0200,-2.53,-2.04,0.9810,-0.1868,-0.0736,-0.02819,-0.00344,-0.00151
14,0.0200,-2.48,-2.20,1.0241,0.2364,-0.0271,-0.02830,-0.00399,-0.00185
15,0.0200,-2.39,-2.43,1.0053,0.0000,-0.0231,-0.02833,-0.00453,-0.00221
16,0.0200,-2.68,-2.77,0.9486,-0.5038,-0.0952,-0.02978,-0.00510,-0.00260
17,0.0200,-3.06,-2.64,0.8713,-1.2617,-0.2702,-0.03466,-0.00577,-0.00302
18,0.0200,-3.28,-2.00,0.9671,-0.3230,-0.2781,-0.03962,-0.00653,-0.00349
19,0.0200,-3.24,-1.67,1.2849,2.7941,0.1828,-0.03542,-0.00720,-0.00398
20,0.0200,-3.27,-2.13,0.9831,-0.1655,0.1305,-0.03232,-0.00781,-0.00449
21,0.0200,-3.33,-2.10,0.9186,-0.7985,-0.0088,-0.03201,-0.00840,-0.00501
22,0.0200,-3.77,-2.21,0.9947,0.0000,-0.0075,-0.03168,-0.00899,-0.00553
23,0.0200,-4.06,-2.31,1.0000,0.0000,-0.0064,-0.03133,-0.00957,-0.00607
24,0.0200,-4.39,-2.23,0.9678,-0.3161,-0.0528,-0.03190,-0.01016,-0.00661
25,0.0200,-4.89,-1.89,1.0050,0.0000,-0.0449,-0.03230,-0.01075,-0.00715
26,0.0200,-5.32,-1.88,1.2014,1.9755,0.2581,-0.02673,-0.01123,-0.00769
27,0.0200,-5.74,-2.00,1.0664,0.6513,0.3171,-0.02008,-0.01157,-0.00820
28,0.0200,-5.89,-2.39,0.9490,-0.5003,0.1945,-0.01595,-0.01183,-0.00868
29,0.0200,-5.98,-2.44,0.9698,-0.2958,0.1210,-0.01333,-0.01204,-0.00912
30,0.0200,-6.15,-2.36,1.0117,0.0000,0.1028,-0.01110,-0.01220,-0.00953
31,0.0200,-6.43,-2.35,1.0898,0.8804,0.2195,-0.00661,-0.01227,-0.00989
32,0.0200,-6.48,-2.40,1.1437,1.4090,0.3979,0.00132,-0.01218,-0.01019
33,0.0200,-6.33,-2.27,1.2246,2.2022,0.6685,0.01448,-0.01183,-0.01041
34,0.0200,-5.87,-2.39,1.2168,2.1256,0.8871,0.03173,-0.01114,-0.01051
