
====================================
SMART BUOY - TEST C07
Kalman Heave Filter
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,acc_z_world_g,heave_acc_ms2,heave_acc_filtered,heave_velocity_ms,heave_m,heave_filtered_m
0,0.0200,-0.24,-0.09,0.9949,0.0000,0.0000,0.00000,0.00000,0.00000
1,0.0200,-0.55,-0.12,0.9920,0.0000,0.0000,0.00000,0.00000,0.00000
2,0.0200,-0.85,-0.19,0.9920,0.0000,0.0000,0.00000,0.00000,0.00000
3,0.0200,-1.11,-0.29,0.9923,0.0000,0.0000,0.00000,0.00000,0.00000
4,0.0200,-1.37,-0.40,0.9985,0.0000,0.0000,0.00000,0.00000,0.00000
5,0.0200,-1.67,-0.45,0.9944,0.0000,0.0000,0.00000,0.00000,0.00000
6,0.0200,-1.97,-0.51,0.9833,-0.1640,-0.0246,-0.00048,-0.00001,-0.00000
7,0.0200,-2.24,-0.56,0.9942,0.0000,-0.0209,-0.00089,-0.00003,-0.00001
8,0.0200,-2.50,-0.61,1.0054,0.0000,-0.0178,-0.00123,-0.00005,-0.00001
9,0.0200,-2.70,-0.64,0.9947,0.0000,-0.0151,-0.00151,-0.00008,-0.00002
10,0.0200,-2.86,-0.67,0.9954,0.0000,-0.0128,-0.00174,-0.00012,-0.00004
11,0.0200,-2.96,-0.49,1.0082,0.0000,-0.0109,-0.00193,-0.00015,-0.00005
12,0.0200,-3.04,-0.26,0.9993,0.0000,-0.0093,-0.00208,-0.00019,-0.00007
13,0.0200,-3.18,-0.07,1.0030,0.0000,-0.0079,-0.00220,-0.00024,-0.00010
14,0.0200,-3.41,0.16,0.9998,0.0000,-0.0067,-0.00230,-0.00028,-0.00012
15,0.0200,-3.69,0.52,0.9990,0.0000,-0.0057,-0.00238,-0.00033,-0.00015
16,0.0200,-3.95,0.90,0.9973,0.0000,-0.0048,-0.00244,-0.00037,-0.00018
17,0.0200,-4.20,1.09,1.0024,0.0000,-0.0041,-0.00248,-0.00042,-0.00021
18,0.0200,-4.51,1.31,1.0152,0.0000,-0.0035,-0.00252,-0.00047,-0.00025
19,0.0200,-4.89,1.69,1.0139,0.0000,-0.0030,-0.00254,-0.00052,-0.00028
20,0.0200,-5.26,2.26,1.0534,0.5240,0.0761,-0.00100,-0.00054,-0.00032
21,0.0200,-5.57,2.80,1.1004,0.9850,0.2124,0.00320,-0.00047,-0.00034
22,0.0200,-5.72,2.81,1.1435,1.4073,0.3916,0.01087,-0.00025,-0.00032
23,0.0200,-5.59,2.44,1.1466,1.4374,0.5485,0.02151,0.00018,-0.00026
24,0.0200,-5.36,2.03,1.1049,1.0286,0.6205,0.03341,0.00084,-0.00011
25,0.0200,-5.09,1.76,1.0242,0.2377,0.5631,0.04400,0.00171,0.00013
26,0.0200,-4.95,1.65,0.9951,0.0000,0.4786,0.05277,0.00276,0.00048
27,0.0200,-4.93,1.60,1.0259,0.2539,0.4449,0.06075,0.00395,0.00093
28,0.0200,-4.79,1.91,1.0504,0.4940,0.4523,0.06874,0.00530,0.00151
29,0.0200,-4.61,2.14,1.0617,0.6055,0.4753,0.07708,0.00681,0.00221
30,0.0200,-4.61,2.04,1.0548,0.5372,0.4846,0.08546,0.00847,0.00303
31,0.0200,-4.54,1.91,1.0391,0.3837,0.4694,0.09343,0.01029,0.00399
32,0.0200,-4.56,1.87,1.0294,0.2885,0.4423,0.10074,0.01224,0.00508
33,0.0200,-4.50,1.95,1.0373,0.3659,0.4308,0.10772,0.01433,0.00630
34,0.0200,-4.58,1.84,1.0350,0.3432,0.4177,0.11433,0.01653,0.00765
35,0.0200,-4.38,1.56,1.0558,0.5474,0.4371,0.12123,0.01886,0.00912
36,0.0200,-4.33,1.78,1.1152,1.1299,0.5411,0.13007,0.02135,0.01073
37,0.0200,-4.18,1.82,1.0875,0.8577,0.5886,0.13971,0.02403,0.01249
38,0.0200,-3.59,1.83,0.9924,0.0000,0.5003,0.14747,0.02684,0.01438
39,0.0200,-3.42,1.47,0.9847,0.0000,0.4252,0.15364,0.02976,0.01641
40,0.0200,-3.16,1.44,0.9857,0.0000,0.3614,0.15845,0.03277,0.01856
41,0.0200,-2.99,1.35,0.9628,-0.3649,0.2525,0.16105,0.03581,0.02084
42,0.0200,-2.98,1.03,0.8840,-1.1380,0.0439,0.15950,0.03881,0.02320
43,0.0200,-2.97,0.65,0.8777,-1.1990,-0.1425,0.15430,0.04168,0.02564
44,0.0200,-3.18,0.41,0.9710,-0.2845,-0.1638,0.14876,0.04443,0.02812
45,0.0200,-3.28,0.60,1.0271,0.2653,-0.0995,0.14457,0.04709,0.03062
46,0.0200,-3.36,0.44,1.0279,0.2741,-0.0434,0.14154,0.04967,0.03313
47,0.0200,-3.27,0.25,1.0190,0.1866,-0.0089,0.13924,0.05219,0.03564
48,0.0200,-3.09,-0.01,1.0500,0.4902,0.0659,0.13845,0.05469,0.03815
49,0.0200,-2.75,-0.34,1.0625,0.6130,0.1480,0.13929,0.05719,0.04066
50,0.0200,-2.46,-0.76,1.0306,0.3002,0.1708,0.14057,0.05970,0.04317
51,0.0200,-2.17,-1.07,0.9826,-0.1702,0.1197,0.14082,0.06220,0.04567
52,0.0200,-1.98,-1.33,0.9842,-0.1550,0.0785,0.14025,0.06468,0.04818
53,0.0200,-1.59,-1.51,1.0223,0.2190,0.0995,0.14011,0.06715,0.05068
54,0.0200,-1.64,-1.66,1.0150,0.0000,0.0846,0.13967,0.06959,0.05317
55,0.0200,-1.65,-1.84,0.9831,-0.1658,0.0471,0.13851,0.07200,0.05565
56,0.0200,-1.44,-1.64,0.9627,-0.3653,-0.0148,0.13614,0.07435,0.05812
57,0.0200,-1.33,-1.37,1.0018,0.0000,-0.0126,0.13385,0.07664,0.06056
58,0.0200,-1.26,-1.18,1.0403,0.3956,0.0486,0.13280,0.07890,0.06297
59,0.0200,-1.01,-1.11,1.0098,0.0000,0.0413,0.13162,0.08112,0.06537
60,0.0200,-0.84,-1.40,1.0072,0.0000,0.0351,0.13034,0.08331,0.06773
61,0.0200,-0.76,-1.70,1.0121,0.0000,0.0299,0.12897,0.08546,0.07007
62,0.0200,-0.67,-2.07,1.0191,0.1870,0.0535,0.12809,0.08758,0.07238
63,0.0200,-0.36,-2.38,0.9946,0.0000,0.0454,0.12706,0.08967,0.07465
64,0.0200,-0.05,-2.63,0.9592,-0.4000,-0.0214,0.12474,0.09171,0.07690
65,0.0200,-0.10,-2.58,1.0028,0.0000,-0.0182,0.12251,0.09369,0.07911
66,0.0200,-0.08,-2.48,1.0353,0.3461,0.0365,0.12139,0.09564,0.08129
67,0.0200,-0.06,-2.38,1.0462,0.4527,0.0989,0.12152,0.09758,0.08344
68,0.0200,-0.19,-2.42,1.0145,0.0000,0.0841,0.12135,0.09950,0.08555
69,0.0200,0.09,-2.49,0.9938,0.0000,0.0715,0.12094,0.10141,0.08764
70,0.0200,0.33,-2.57,1.0270,0.2653,0.1005,0.12110,0.10331,0.08971
71,0.0200,0.30,-2.88,1.0374,0.3666,0.1404,0.12205,0.10523,0.09175
72,0.0200,0.32,-3.17,0.9999,0.0000,0.1194,0.12258,0.10714,0.09378
73,0.0200,0.25,-3.41,1.0138,0.0000,0.1015,0.12274,0.10905,0.09579
74,0.0200,0.47,-3.34,1.0373,0.3653,0.1411,0.12367,0.11096,0.09779
75,0.0200,0.53,-3.13,1.0835,0.8193,0.2428,0.12660,0.11293,0.09979
76,0.0200,0.60,-2.96,1.0835,0.8192,0.3292,0.13119,0.11497,0.10179
77,0.0200,0.78,-2.84,1.0778,0.7628,0.3943,0.13699,0.11712,0.10381
78,0.0200,0.93,-3.15,1.0132,0.0000,0.3351,0.14154,0.11936,0.10586
79,0.0200,1.25,-3.37,0.9599,-0.3933,0.2259,0.14386,0.12162,0.10793
80,0.0200,1.38,-3.12,1.0069,0.0000,0.1920,0.14549,0.12391,0.11004
81,0.0200,1.44,-2.92,1.0509,0.4987,0.2380,0.14799,0.12623,0.11217
82,0.0200,1.65,-2.85,1.0062,0.0000,0.2023,0.14976,0.12858,0.11434
83,0.0200,1.83,-2.88,0.9481,-0.5090,0.0956,0.14940,0.13091,0.11652
84,0.0200,1.86,-2.86,0.9733,-0.2616,0.0420,0.14798,0.13320,0.11872
85,0.0200,1.87,-2.88,1.0332,0.3253,0.0845,0.14743,0.13547,0.12093
86,0.0200,2.00,-2.98,0.9751,-0.2437,0.0353,0.14591,0.13770,0.12314
87,0.0200,2.28,-3.31,0.9022,-0.9595,-0.1139,0.14148,0.13983,0.12534
88,0.0200,2.28,-3.57,0.9580,-0.4120,-0.1586,0.13623,0.14184,0.12751
89,0.0200,2.21,-3.90,1.0421,0.4131,-0.0729,0.13275,0.14377,0.12965
90,0.0200,2.18,-4.21,1.0083,0.0000,-0.0619,0.12954,0.14563,0.13176
91,0.0200,2.18,-4.40,0.9368,-0.6194,-0.1456,0.12473,0.14738,0.13382
92,0.0200,2.38,-4.81,0.9078,-0.9044,-0.2594,0.11775,0.14899,0.13582
93,0.0200,2.19,-5.09,0.9215,-0.7694,-0.3359,0.10936,0.15042,0.13774
94,0.0200,1.93,-5.18,0.9717,-0.2780,-0.3272,0.10128,0.15168,0.13958
95,0.0200,1.59,-4.80,1.0118,0.0000,-0.2781,0.09428,0.15280,0.14132
96,0.0200,1.42,-4.50,1.0510,0.5000,-0.1614,0.08968,0.15382,0.14297
97,0.0200,1.29,-4.72,1.0130,0.0000,-0.1372,0.08564,0.15476,0.14452
98,0.0200,1.32,-4.93,1.0006,0.0000,-0.1166,0.08205,0.15562,0.14598
99,0.0200,1.12,-4.89,0.9962,0.0000,-0.0991,0.07887,0.15641,0.14736
100,0.0200,1.08,-4.52,0.9644,-0.3495,-0.1367,0.07499,0.15712,0.14864
101,0.0200,0.87,-4.18,0.9850,0.0000,-0.1162,0.07158,0.15776,0.14985
102,0.0200,0.70,-4.38,1.0133,0.0000,-0.0988,0.06856,0.15833,0.15096
103,0.0200,0.72,-4.54,1.0300,0.2944,-0.0398,0.06675,0.15887,0.15201
104,0.0200,0.76,-4.49,1.0505,0.4948,0.0404,0.06654,0.15940,0.15298
105,0.0200,0.82,-4.47,1.0335,0.3289,0.0837,0.06719,0.15994,0.15390
106,0.0200,0.91,-4.53,1.0623,0.6111,0.1628,0.06939,0.16052,0.15477
107,0.0200,1.00,-4.98,0.9902,0.0000,0.1384,0.07108,0.16113,0.15561
108,0.0200,1.34,-5.27,0.9139,-0.8445,-0.0091,0.06983,0.16172,0.15641
109,0.0200,1.47,-5.17,0.9299,-0.6871,-0.1108,0.06660,0.16223,0.15718
110,0.0200,1.50,-5.10,0.9330,-0.6575,-0.1928,0.06181,0.16265,0.15790
111,0.0200,1.30,-4.92,0.9589,-0.4028,-0.2243,0.05646,0.16296,0.15857
112,0.0200,1.06,-5.11,0.9850,0.0000,-0.1906,0.05186,0.16318,0.15918
113,0.0200,0.89,-5.19,0.9942,0.0000,-0.1620,0.04789,0.16332,0.15972
114,0.0200,0.85,-5.32,1.0290,0.2841,-0.0951,0.04530,0.16340,0.16021
115,0.0200,0.97,-5.62,1.0845,0.8282,0.0434,0.04547,0.16349,0.16064
116,0.0200,1.06,-6.07,1.0463,0.4545,0.1050,0.04686,0.16361,0.16103
117,0.0200,1.21,-6.42,0.9949,0.0000,0.0893,0.04792,0.16374,0.16139
118,0.0200,1.33,-6.21,1.0038,0.0000,0.0759,0.04869,0.16389,0.16172
119,0.0200,1.42,-6.07,1.0633,0.6211,0.1577,0.05107,0.16409,0.16203
120,0.0200,1.47,-6.33,1.0358,0.3507,0.1866,0.05398,0.16434,0.16233
121,0.0200,1.83,-6.81,0.9792,-0.2044,0.1280,0.05569,0.16463,0.16264
122,0.0200,2.30,-7.13,0.9451,-0.5388,0.0280,0.05541,0.16491,0.16294
123,0.0200,2.66,-7.11,0.9115,-0.8678,-0.1064,0.05248,0.16513,0.16322
124,0.0200,2.98,-7.07,0.8934,-1.0456,-0.2473,0.04682,0.16523,0.16349
125,0.0200,2.82,-7.06,0.9352,-0.6350,-0.3054,0.04010,0.16521,0.16372
126,0.0200,2.66,-7.06,0.9387,-0.6013,-0.3498,0.03261,0.16503,0.16389
127,0.0200,2.58,-6.84,0.9846,-0.1515,-0.3201,0.02581,0.16472,0.16400
128,0.0200,2.45,-6.84,1.0199,0.1949,-0.2428,0.02064,0.16430,0.16404
129,0.0200,2.28,-6.84,0.9961,0.0000,-0.2064,0.01626,0.16381,0.16401
130,0.0200,2.09,-6.88,0.9938,0.0000,-0.1754,0.01256,0.16324,0.16391
131,0.0200,1.96,-6.81,0.9774,-0.2217,-0.1824,0.00878,0.16260,0.16373
132,0.0200,2.06,-6.51,1.0232,0.2279,-0.1208,0.00627,0.16191,0.16349
133,0.0200,2.30,-6.38,1.0071,0.0000,-0.1027,0.00415,0.16118,0.16319
134,0.0200,2.57,-6.46,0.9457,-0.5328,-0.1672,0.00080,0.16039,0.16282
135,0.0200,2.71,-6.50,0.9063,-0.9191,-0.2800,-0.00473,0.15949,0.16238
136,0.0200,2.52,-6.78,0.9266,-0.7199,-0.3460,-0.01148,0.15847,0.16187
137,0.0200,2.43,-6.44,0.9546,-0.4454,-0.3609,-0.01841,0.15731,0.16127
138,0.0200,2.25,-6.09,1.0375,0.3675,-0.2517,-0.02310,0.15606,0.16058
139,0.0200,1.99,-5.87,1.0389,0.3811,-0.1567,-0.02584,0.15477,0.15981
140,0.0200,1.67,-5.97,1.0255,0.2496,-0.0958,-0.02734,0.15345,0.15898
141,0.0200,1.36,-6.17,1.0490,0.4809,-0.0093,-0.02711,0.15214,0.15808
142,0.0200,1.12,-6.25,1.0715,0.7009,0.0972,-0.02479,0.15089,0.15713
143,0.0200,1.37,-6.44,1.0377,0.3696,0.1381,-0.02170,0.14970,0.15615
144,0.0200,1.49,-6.87,0.9707,-0.2870,0.0743,-0.01991,0.14856,0.15515
145,0.0200,1.62,-7.14,0.9575,-0.4165,0.0007,-0.01959,0.14743,0.15413
146,0.0200,1.80,-7.28,0.9703,-0.2916,-0.0431,-0.02015,0.14629,0.15310
147,0.0200,2.08,-7.06,1.0030,0.0000,-0.0367,-0.02057,0.14515,0.15205
148,0.0200,2.22,-7.28,0.9705,-0.2896,-0.0746,-0.02173,0.14399,0.15099
149,0.0200,2.26,-7.47,0.9334,-0.6527,-0.1613,-0.02458,0.14278,0.14991
150,0.0200,2.19,-7.66,0.9636,-0.3571,-0.1907,-0.02797,0.14151,0.14880
151,0.0200,2.13,-7.87,0.9989,0.0000,-0.1621,-0.03074,0.14019,0.14767
152,0.0200,2.03,-8.06,1.0100,0.0000,-0.1378,-0.03300,0.13883,0.14650
153,0.0200,2.14,-8.29,0.9886,0.0000,-0.1171,-0.03481,0.13745,0.14531
154,0.0200,2.26,-8.54,0.9689,-0.3049,-0.1453,-0.03715,0.13602,0.14408
155,0.0200,2.16,-8.81,1.0052,0.0000,-0.1235,-0.03903,0.13456,0.14283
156,0.0200,2.25,-8.73,1.0055,0.0000,-0.1050,-0.04051,0.13308,0.14155
157,0.0200,2.37,-8.65,1.0083,0.0000,-0.0892,-0.04166,0.13159,0.14023
158,0.0200,2.67,-8.68,0.9975,0.0000,-0.0758,-0.04253,0.13009,0.13890
159,0.0200,3.02,-8.93,0.9838,-0.1585,-0.0882,-0.04363,0.12857,0.13754
160,0.0200,3.33,-9.05,0.9496,-0.4938,-0.1491,-0.04591,0.12701,0.13615
161,0.0200,3.30,-8.94,0.9672,-0.3214,-0.1749,-0.04867,0.12541,0.13473
162,0.0200,3.40,-8.70,0.9991,0.0000,-0.1487,-0.05087,0.12377,0.13329
163,0.0200,3.63,-8.45,1.0375,0.3680,-0.0712,-0.05151,0.12212,0.13182
164,0.0200,3.82,-8.68,0.9929,0.0000,-0.0605,-0.05193,0.12048,0.13032
165,0.0200,3.98,-8.86,0.9727,-0.2675,-0.0916,-0.05295,0.11882,0.12881
166,0.0200,3.89,-8.69,0.9855,0.0000,-0.0778,-0.05369,0.11716,0.12727
167,0.0200,3.91,-8.50,0.9969,0.0000,-0.0661,-0.05419,0.11550,0.12572
168,0.0200,4.06,-8.42,0.9860,0.0000,-0.0562,-0.05448,0.11383,0.12415
169,0.0200,4.26,-8.68,0.9762,-0.2329,-0.0827,-0.05529,0.11217,0.12257
170,0.0200,4.24,-8.95,0.9753,-0.2423,-0.1067,-0.05657,0.11048,0.12098
171,0.0200,4.21,-9.18,1.0258,0.2534,-0.0527,-0.05676,0.10880,0.11938
172,0.0200,4.23,-8.96,1.0102,0.0000,-0.0448,-0.05679,0.10712,0.11776
173,0.0200,4.14,-9.13,1.0118,0.0000,-0.0380,-0.05668,0.10546,0.11614
174,0.0200,4.15,-9.29,1.0338,0.3317,0.0174,-0.05549,0.10383,0.11452
175,0.0200,4.16,-9.44,1.0267,0.2621,0.0541,-0.05359,0.10224,0.11290
176,0.0200,4.10,-9.29,1.0460,0.4513,0.1137,-0.05055,0.10073,0.11130
177,0.0200,4.22,-9.16,1.0210,0.2064,0.1276,-0.04728,0.09928,0.10971
178,0.0200,4.49,-8.94,0.9559,-0.4327,0.0436,-0.04571,0.09787,0.10815
179,0.0200,4.71,-8.70,0.9041,-0.9405,-0.1041,-0.04707,0.09645,0.10661
180,0.0200,4.85,-8.85,0.8912,-1.0670,-0.2485,-0.05126,0.09495,0.10507
181,0.0200,4.93,-9.08,0.9335,-0.6522,-0.3091,-0.05658,0.09335,0.10353
182,0.0200,5.15,-9.41,0.9380,-0.6084,-0.3540,-0.06271,0.09163,0.10196
183,0.0200,5.29,-9.71,0.8813,-1.1645,-0.4755,-0.07113,0.08976,0.10035
184,0.0200,5.62,-9.55,0.8951,-1.0289,-0.5585,-0.08107,0.08769,0.09868
185,0.0200,5.88,-9.37,0.8968,-1.0124,-0.6266,-0.09220,0.08542,0.09694
