====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
0,0.0653,0.0218,0.9932,-0.0468,0.1281,-0.1114,0.07,-0.21,180.00
1,0.0650,0.0125,0.9883,0.0295,0.0060,0.0489,0.11,-0.44,180.00
2,0.0660,0.0176,0.9975,-0.0468,-0.1544,0.0031,0.17,-0.66,180.00
3,0.0704,0.0199,0.9995,-0.0468,0.0670,0.0489,0.23,-0.88,180.00
4,0.0680,0.0201,0.9968,0.1975,-0.0856,0.0566,0.31,-1.10,180.00
5,0.0702,0.0218,0.9932,-0.1689,0.0365,0.0260,0.37,-1.32,180.00
6,0.0672,0.0216,1.0028,-0.0468,-0.0856,0.0184,0.45,-1.54,180.00
7,0.0717,0.0208,0.9910,0.0448,0.1205,0.0947,0.51,-1.76,180.00
8,0.0670,0.0221,0.9936,0.1135,-0.0704,0.0795,0.59,-1.97,179.99
9,0.0699,0.0145,0.9985,-0.1918,0.1128,0.0489,0.61,-2.20,179.99
10,0.0655,0.0152,1.0011,-0.1002,0.0976,0.0947,0.65,-2.42,180.00
11,0.0773,0.0189,1.0007,-0.0697,-0.0551,-0.0656,0.70,-2.65,179.99
12,0.0704,0.0152,1.0009,0.1059,0.0518,0.0031,0.73,-2.87,179.99
13,0.0658,0.0199,1.0026,0.0448,0.1357,0.0108,0.82,-3.08,179.99
14,0.0687,0.0176,1.0011,-0.1918,0.1205,0.0260,0.87,-3.30,179.98
15,0.0675,0.0179,0.9924,-0.0850,-0.0551,0.0566,0.93,-3.52,179.98
16,0.0704,0.0206,1.0086,-0.0086,-0.1009,-0.0961,1.03,-3.73,179.97
17,0.0702,0.0216,1.0106,-0.0773,0.0441,0.1863,1.17,-3.91,179.97
18,0.0746,0.0137,0.9953,-0.0239,0.1815,0.1329,1.01,-4.07,179.98
19,0.0734,0.0181,0.9941,-0.0086,-0.0856,0.0489,1.06,-4.29,179.98
20,0.0704,0.0186,0.9978,-0.0086,-0.0246,-0.1801,1.07,-4.06,179.97
21,0.0680,0.0164,1.0007,-0.0544,-0.1009,-0.0427,0.93,-3.88,179.98
22,0.0714,0.0186,0.9934,-0.1537,0.0747,0.0184,1.05,-4.07,179.97
23,0.0690,0.0233,1.0048,-0.0239,0.1128,-0.0427,1.25,-3.96,179.96
24,0.0721,0.0152,0.9956,-0.1460,-0.0551,0.0031,1.04,-4.06,179.97
25,0.0699,0.0199,0.9922,-0.1613,-0.1315,-0.0808,1.26,-4.00,179.96
26,0.0726,0.0201,0.9970,-0.0086,0.0136,0.1100,1.14,-4.19,179.97
27,0.0719,0.0203,0.9924,-0.0163,0.2273,-0.0274,1.27,-4.00,179.96
28,0.0763,0.0159,0.9987,-0.1384,-0.1162,-0.1114,1.11,-4.17,179.97
29,0.0702,0.0142,0.9934,-0.0239,-0.0780,-0.0961,0.90,-4.08,179.98
30,0.0729,0.0140,1.0014,-0.1079,-0.2307,-0.1648,0.72,-4.23,179.99
31,0.0704,0.0189,0.9985,0.0219,-0.0322,0.0260,0.92,-4.12,179.97
32,0.0670,0.0203,0.9963,-0.0315,0.0823,0.0337,1.08,-3.95,179.96
33,0.0685,0.0203,0.9956,0.0372,0.1128,0.0718,1.30,-3.91,179.95
34,0.0675,0.0096,0.9995,-0.0544,0.1434,-0.0503,1.07,-3.89,179.97
35,0.0714,0.0213,0.9946,-0.1842,0.0441,-0.0121,1.20,-4.08,179.96
36,0.0690,0.0162,0.9997,-0.2300,0.0594,0.0871,0.99,-3.98,179.97
37,0.0719,0.0159,1.0091,-0.1460,-0.0246,0.1482,0.84,-4.15,179.99
38,0.0726,0.0235,1.0002,0.0448,0.0899,-0.0121,1.07,-4.15,179.97
39,0.0682,0.0152,1.0009,0.1593,-0.0780,-0.0274,0.93,-3.97,179.98
40,0.0768,0.0226,0.9956,0.0295,0.0060,-0.0579,1.08,-4.15,179.97
41,0.0692,0.0142,0.9999,0.1975,-0.0169,0.0260,0.89,-4.01,179.98
42,0.0707,0.0174,0.9965,0.0906,0.0747,-0.0885,1.11,-4.10,179.96
43,0.0719,0.0213,0.9963,-0.0697,0.0212,-0.2411,1.33,-4.15,179.94
44,0.0690,0.0213,0.9951,-0.0468,-0.0475,-0.2488,1.22,-3.95,179.95
45,0.0726,0.0103,0.9970,0.0295,-0.0322,0.0031,1.00,-4.03,179.96
46,0.0739,0.0154,1.0048,0.1669,0.1052,0.0566,0.88,-4.21,179.97
47,0.0709,0.0248,1.0060,-0.0544,-0.0627,0.1024,1.09,-4.14,179.96
48,0.0739,0.0159,0.9917,-0.0926,0.0594,0.0184,0.90,-4.27,179.97
49,0.0749,0.0211,0.9968,0.1059,-0.1696,-0.1648,1.13,-4.29,179.95
50,0.0677,0.0233,0.9985,-0.0086,0.0670,0.0489,1.23,-4.08,179.94
51,0.0756,0.0199,1.0026,-0.0010,-0.0017,-0.1190,1.14,-4.29,179.95
52,0.0687,0.0179,1.0031,-0.0239,0.0518,-0.0579,1.07,-4.07,179.95
53,0.0677,0.0125,0.9982,0.1440,-0.1544,0.0260,0.87,-3.97,179.97
54,0.0694,0.0196,0.9997,-0.1918,-0.2231,0.0795,1.10,-3.98,179.95
55,0.0709,0.0208,0.9970,-0.0926,-0.1620,0.0031,1.27,-4.14,179.94
56,0.0719,0.0206,0.9985,-0.0315,-0.0551,0.1176,1.04,-4.09,179.96
57,0.0690,0.0157,0.9978,-0.2376,-0.0398,-0.0198,0.87,-3.93,179.97
58,0.0687,0.0162,1.0014,0.0372,-0.0704,0.1253,1.10,-3.91,179.96
59,0.0709,0.0218,1.0031,0.0143,-0.0475,0.0413,1.27,-4.07,179.95
