
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
0,0.0488,0.0996,0.9939,-1.1689,-0.6734,-5.5923,0.18,-0.11,179.89
1,0.0665,0.0976,1.0021,-1.1384,-3.1009,-4.2335,0.35,-0.31,179.80
2,0.0038,0.1001,1.0011,0.2356,-3.7650,1.2550,0.58,-0.38,179.83
3,0.1100,-0.0000,0.9871,0.1440,-6.5895,2.8581,0.56,-0.74,179.88
4,0.0862,0.0218,0.9975,-0.7033,-14.8872,0.6215,0.59,-1.26,179.89
5,0.1186,0.0284,1.0416,-2.0163,-33.9406,-3.3480,0.59,-2.16,179.82
6,0.0780,-0.0312,1.0447,2.8921,-30.0017,-7.9663,0.49,-2.92,179.66
7,0.2448,-0.1695,0.9641,0.6097,-18.5055,-5.5007,0.35,-3.46,179.55
8,0.0399,-0.0169,1.0178,-0.4895,-8.8261,4.4535,0.17,-3.48,179.65
9,0.0584,-0.0277,1.0350,0.4036,-20.1925,7.1482,-0.06,-3.85,179.81
10,0.1093,0.0270,1.0880,0.8311,-31.8643,6.4230,0.09,-4.67,179.93
11,0.1440,0.0677,1.0725,4.4036,-47.6734,7.5604,0.34,-5.77,180.06
12,0.1290,-0.0059,0.9438,1.7624,-43.6276,5.5222,0.29,-6.86,180.17
13,0.1619,-0.0383,0.9905,2.7166,-42.8872,3.5146,0.17,-7.88,180.26
14,0.1855,-0.0297,0.8850,1.0524,-32.5513,2.1329,0.08,-8.73,180.32
15,0.2227,0.0034,0.9414,-0.0697,-24.0780,0.0184,0.08,-9.44,180.32
16,0.2411,0.0395,0.8313,-0.8712,-6.8643,-4.3862,0.16,-9.78,180.21
17,0.2834,0.1246,0.9549,-4.6040,-2.2383,-17.0656,0.29,-9.99,179.84
18,0.3232,0.1064,1.0082,-4.4819,-10.0551,-31.2717,0.45,-10.37,179.18
19,0.2192,0.0118,0.9944,-5.8712,-12.9253,-29.9129,0.47,-10.85,178.56
20,0.1772,-0.0397,1.0452,-4.5201,-22.3147,-22.0274,0.26,-11.19,178.15
21,0.1440,-0.0802,1.0084,-3.3216,-26.7574,-11.6457,0.04,-11.60,177.95
22,0.1594,-0.1003,1.0207,-2.1155,-27.2460,-10.5923,-0.17,-12.05,177.78
23,0.1157,0.0142,1.0674,-2.7262,-35.5055,-2.9358,-0.17,-12.54,177.71
24,0.2603,0.0535,0.8785,1.1440,-34.2841,4.7970,-0.02,-13.39,177.78
25,0.2733,0.0020,0.9610,-0.8407,-29.9864,5.8886,-0.05,-14.22,177.90
26,0.2600,-0.0940,0.9349,1.7318,-38.7421,0.9573,-0.25,-15.04,177.97
27,0.2888,0.0417,1.0648,-1.4514,-34.6505,0.6978,-0.05,-15.75,177.93
28,0.2920,0.0414,0.8780,0.5334,-32.6811,5.6596,0.09,-16.56,178.00
29,0.2876,0.0542,0.7737,2.8082,-16.8261,11.4611,0.24,-17.06,178.19
30,0.1931,0.0282,1.3043,-0.3598,-23.5284,0.9497,0.26,-17.31,178.20
31,0.3161,-0.0277,0.9024,-0.4132,-24.1009,3.5756,0.06,-17.96,178.33
32,0.3473,-0.0378,0.9973,-2.0926,-26.4902,0.2932,-0.19,-18.60,178.40
33,0.3441,-0.0493,0.9726,-3.2605,-28.2460,-5.1114,-0.45,-19.24,178.36
34,0.3397,0.0446,0.9305,2.9685,-25.7040,5.6673,-0.19,-19.81,178.41
35,0.3582,-0.0240,0.8248,1.0448,-13.0169,7.0642,-0.31,-20.28,178.59
36,0.3478,-0.0231,0.9532,-0.4743,-10.6887,4.8734,-0.59,-20.44,178.78
37,0.3419,-0.0025,1.0338,1.7700,-22.1315,2.1329,-0.53,-20.67,178.81
38,0.3033,0.0375,1.0299,-1.1155,-32.7116,-2.0121,-0.42,-21.14,178.73
39,0.2713,0.0525,0.9709,-0.2758,-38.2154,0.4077,-0.30,-21.72,178.70
40,0.3638,-0.0076,0.7969,3.7624,-24.3452,11.1558,-0.34,-22.41,178.95
41,0.4609,-0.0093,0.8490,5.0448,-14.9940,12.3085,-0.35,-22.93,179.22
42,0.5453,-0.0442,0.8272,2.2967,-10.1162,6.6749,-0.41,-23.34,179.39
43,0.5013,0.0127,0.8555,-1.9934,-6.0627,-2.3327,-0.40,-23.67,179.33
44,0.4410,0.0235,0.8272,-3.1460,2.2273,-4.3327,-0.33,-23.83,179.20
45,0.4152,0.0140,0.8308,-2.7720,13.9678,-1.6839,-0.28,-23.74,179.12
46,0.4027,-0.0042,0.8765,-1.0621,22.2884,1.1253,-0.31,-23.51,179.14
47,0.3899,0.0002,0.9034,-0.0086,26.7846,4.3848,-0.13,-22.86,179.15
48,0.3980,0.0017,0.9523,2.0066,25.3037,6.2550,0.04,-22.21,179.21
49,0.3992,0.0086,1.0125,4.2585,13.7006,3.1634,0.22,-21.75,179.24
50,0.3859,0.0299,1.0222,5.8540,-2.1544,-0.0732,0.53,-21.66,179.17
51,0.3904,0.0319,0.8637,-1.3903,-1.7650,-3.2030,0.64,-21.88,179.06
52,0.3518,0.0233,0.9574,-5.5888,0.9525,-4.4167,0.65,-21.66,178.93
53,0.3675,0.0358,0.9421,-2.2911,-1.8795,-1.7450,0.86,-21.64,178.80
54,0.3909,0.0228,0.9274,-1.9323,-2.0475,-1.6839,0.92,-21.88,178.73
55,0.3827,0.0201,0.8920,-3.2834,1.1739,-1.4015,0.92,-22.07,178.68
56,0.3805,0.0351,0.8785,-3.5124,9.0747,1.0642,1.01,-22.05,178.64
57,0.3945,0.0142,0.9341,-1.5201,10.9449,3.1024,0.92,-22.04,178.73
58,0.3682,-0.0177,0.9523,2.7853,8.2884,2.1024,0.73,-21.78,178.86
59,0.3653,0.0108,0.9051,7.0219,8.8380,3.0031,0.79,-21.81,178.95
60,0.3709,0.0218,0.8925,7.0524,13.3037,1.1863,1.07,-21.72,178.92
61,0.3712,0.0341,0.7911,1.4265,30.8380,5.1329,1.13,-21.31,179.02
62,0.3547,-0.0319,0.8913,-6.6651,44.0976,5.4001,0.71,-20.46,179.24
63,0.3294,-0.0552,0.8490,-16.8712,52.1281,3.6825,0.10,-19.46,179.41
64,0.2738,-0.0297,0.8565,-34.6346,73.0976,4.8963,-0.80,-17.85,179.56
65,0.2423,-0.0228,0.8872,-56.2453,91.6624,10.0413,-2.03,-15.80,179.73
66,0.2241,-0.0991,1.0745,-68.8331,90.1052,11.6444,-3.59,-13.81,179.92
67,0.1693,-0.0979,1.1492,-70.0773,67.1739,12.3619,-5.07,-12.23,180.08
68,0.1135,-0.0898,1.0706,-75.5124,49.3266,16.7970,-6.62,-10.99,180.31
69,0.0554,-0.0930,1.0716,-79.0315,42.8533,30.0260,-8.24,-9.85,180.79
70,0.1762,-0.2021,1.1787,-65.7491,10.5098,38.1787,-9.85,-9.36,181.55
71,0.2969,-0.1948,1.1003,-55.5048,-21.5208,30.4688,-11.08,-9.90,182.24
72,0.2681,-0.1820,0.9172,-64.4819,-18.9024,19.5451,-12.46,-10.41,182.71
73,0.1661,-0.1722,0.8935,-79.8483,-1.4979,17.0871,-13.89,-10.35,183.02
74,0.1440,-0.1930,0.9530,-83.5659,2.5556,21.4917,-15.46,-10.06,183.39
75,0.1877,-0.2345,1.0614,-79.5124,-3.1467,20.0260,-16.90,-9.99,183.76
76,0.2598,-0.2750,0.9871,-80.3369,-6.1773,12.3161,-18.48,-10.25,184.03
77,0.2094,-0.2374,1.0916,-70.3750,-12.3452,7.0108,-19.71,-10.45,184.21
78,0.1917,-0.2627,1.1287,-52.4208,-24.2154,1.4764,-20.58,-10.87,184.37
79,0.1312,-0.3201,0.9709,-42.7644,-23.7650,1.9726,-21.35,-11.12,184.55
80,0.1135,-0.3228,0.8942,-41.0392,-1.4826,10.4001,-22.14,-10.86,184.74
81,0.2099,-0.3738,0.9762,-35.6880,17.5250,13.7665,-22.67,-10.52,184.83
82,0.2170,-0.3817,1.0031,-19.9628,22.1739,10.3390,-22.87,-10.13,184.81
83,0.1882,-0.4108,0.8894,-6.2071,22.1205,7.7360,-23.19,-9.74,184.82
84,0.1169,-0.3797,0.7955,0.1288,36.0747,12.0642,-23.34,-8.83,184.78
85,0.2081,-0.4349,0.9426,18.1746,36.3571,13.9344,-23.08,-8.24,184.77
86,0.2244,-0.4901,1.0065,44.2891,4.9907,6.2779,-22.36,-8.26,184.86
87,0.1053,-0.4457,0.8569,65.0219,-8.8872,7.4764,-21.29,-8.29,185.10
88,0.1617,-0.4256,0.9000,88.7929,6.1968,12.8276,-19.76,-8.13,185.33
89,0.2718,-0.4864,0.9857,116.7471,0.2044,5.8734,-17.60,-8.24,185.46
90,0.1636,-0.4035,0.9244,138.5791,-18.2307,-1.2411,-15.06,-8.63,185.57
91,0.1302,-0.3512,0.8129,141.8387,-23.6429,-3.7068,-12.46,-9.11,185.64
92,0.1695,-0.2617,0.7841,133.9685,-10.3605,-7.1953,-9.97,-9.42,185.57
93,0.2017,-0.1572,0.8981,136.5868,2.6090,-9.7144,-7.20,-9.63,185.36
94,0.1828,-0.2033,1.0321,146.5486,-19.1315,-14.6305,-4.46,-10.05,185.15
95,0.0864,-0.1825,0.9774,144.6784,-41.0627,-14.9205,-1.70,-10.74,184.92
96,0.0790,-0.0930,0.8944,129.9227,-23.0093,-7.5236,0.79,-11.02,184.80
97,0.0613,0.0343,1.0227,125.6860,7.2197,6.3314,3.31,-10.66,184.94
