
====================================
SMART BUOY - TEST C04
Madgwick Roll/Pitch GY-87
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
Sample rate: 50 Hz
====================================
MPU6050 initialized.
Madgwick initialized.

sample,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,roll_deg,pitch_deg,yaw_deg
0,0.0721,0.0066,0.9990,-0.0010,0.0212,0.1787,0.02,-0.23,180.00
1,0.0707,0.0154,1.0016,0.4036,0.7082,-0.0961,0.08,-0.44,180.00
2,0.0756,0.0110,1.0019,0.2585,0.5937,-0.1114,0.12,-0.65,180.00
3,0.0596,0.0157,0.9907,0.4570,0.4487,0.2169,0.19,-0.86,180.00
4,0.0697,0.0115,0.9980,0.5715,-1.7574,-0.3480,0.23,-1.13,179.99
5,0.0714,0.0162,0.9842,0.3196,0.2579,-0.1572,0.29,-1.34,179.99
6,0.0766,0.0100,1.0142,0.6860,-0.3452,-0.1343,0.33,-1.58,179.99
7,0.0296,0.0306,0.9034,-2.0850,-2.3986,0.6215,0.51,-1.67,179.99
8,0.0574,0.0316,0.8502,-0.2758,1.7159,0.1405,0.64,-1.82,179.99
9,0.0709,0.0029,1.0210,-0.2300,-0.3986,-0.0503,0.59,-2.05,179.99
10,0.0916,0.0034,0.9622,-0.3292,1.2502,0.0260,0.56,-2.25,179.99
11,0.0699,0.0135,1.0118,-0.0163,-0.0017,-0.0503,0.58,-2.48,179.99
12,0.0758,0.0169,0.9982,-0.1155,-0.4902,0.0642,0.63,-2.71,179.99
13,0.1002,0.0150,0.8993,-0.1155,2.3953,-0.1343,0.64,-2.89,179.99
14,0.0889,0.0154,1.0004,-0.0392,0.4105,-0.0885,0.67,-3.11,179.98
15,0.0795,0.0324,0.7556,3.0677,17.4182,-1.2640,0.85,-2.96,179.96
16,0.0749,0.0130,0.9424,-0.5430,-0.2231,-0.0427,0.83,-3.19,179.96
17,0.0606,0.0162,0.9927,0.1669,-0.9788,0.3085,0.91,-3.43,179.96
18,0.0294,0.0333,1.0152,0.5410,-0.5360,3.4840,1.03,-3.24,180.02
19,0.0409,0.0289,0.9990,0.6173,0.0365,10.0337,1.16,-3.06,180.22
20,0.0571,0.0201,1.0057,0.7242,-0.0398,12.9879,1.14,-3.29,180.48
21,0.3161,-0.1460,1.0055,1.2280,1.4411,3.3543,1.04,-3.46,180.55
22,0.0675,-0.0211,0.9912,0.4418,0.3189,4.3924,0.82,-3.49,180.65
23,0.0616,0.0103,0.9794,0.5257,0.3571,15.2016,0.60,-3.59,180.97
24,0.0967,0.0356,1.0028,0.2585,-3.5131,18.9421,0.72,-3.85,181.34
25,0.0825,0.0194,0.9941,0.9379,-0.2994,17.6596,0.81,-4.07,181.69
26,0.0638,0.0488,1.0362,-3.5811,-8.8566,13.6978,0.94,-4.19,181.94
27,0.0554,0.0191,1.0442,-14.8102,-29.9940,13.6978,0.64,-4.56,182.21
28,0.0601,-0.0101,0.9927,-34.4743,-38.3986,6.8505,-0.23,-5.18,182.36
29,0.1216,-0.0317,0.8369,-63.9857,20.6701,-1.5160,-1.63,-4.96,182.33
30,0.0559,-0.0339,1.0849,-87.2224,8.5556,5.9879,-3.40,-4.55,182.44
31,0.0726,-0.0554,0.9651,-96.1384,2.7922,8.4077,-5.24,-4.28,182.60
32,0.0867,-0.1099,0.9603,-93.3674,14.5174,9.0489,-7.31,-4.09,182.76
33,0.0822,-0.1690,0.9472,-85.6727,18.9602,8.5146,-9.25,-3.76,182.89
34,0.0899,-0.1570,1.0091,-73.5888,14.7617,8.8199,-10.66,-3.65,183.01
35,0.0660,-0.1648,0.9958,-63.1460,6.1815,13.7589,-11.71,-3.49,183.25
36,0.0599,-0.2298,0.9574,-59.7796,8.1968,11.1787,-13.14,-3.28,183.44
37,0.0574,-0.2188,1.0157,-66.2376,9.2197,2.9344,-14.25,-3.06,183.44
38,0.0340,-0.3525,1.0140,-67.6727,8.3876,-1.3327,-15.82,-2.85,183.38
39,0.0665,-0.3248,1.0643,-55.5277,1.1357,3.7207,-17.13,-2.91,183.46
40,0.0640,-0.3162,1.0858,-46.2758,-19.8566,11.5604,-17.86,-3.30,183.79
41,-0.0729,-0.2791,1.1231,-53.8331,-84.1162,14.8810,-18.89,-4.60,184.60
42,0.0522,-0.3348,1.0892,-32.2224,-92.1314,8.7512,-19.45,-6.12,185.36
43,0.1919,-0.2931,1.0357,-9.6727,-68.7879,5.2016,-19.56,-7.55,185.90
44,0.2421,-0.3329,0.8260,2.4876,-35.0704,6.5833,-19.63,-8.39,186.28
45,0.1688,-0.3679,0.9910,6.5181,0.1205,12.4764,-19.69,-8.45,186.54
46,0.2492,-0.4324,0.8773,4.5028,30.4716,5.8657,-19.75,-7.98,186.46
47,-0.0233,-0.2470,0.9932,16.1746,53.9525,9.1634,-19.28,-6.72,186.26
48,0.0628,-0.3118,1.1715,47.3273,21.9907,18.3619,-18.19,-6.04,186.45
49,0.0950,-0.3750,1.1838,88.3807,-29.8337,15.9726,-16.40,-6.31,186.93
