
====================================
SMART BUOY - TEST C10
Hs + LED + Buzzer + OLED
SDA: GPIO17 | SCL: GPIO18
OLED address: 0x3C
Sample rate: 50 Hz
Window: 500 samples / 10 seconds
====================================
OLED initialized.
MPU6050 initialized.
Madgwick initialized.

sample,dt,roll_deg,pitch_deg,heave_acc_ms2,heave_m,heave_filtered_m,Hs_m,Status,windowCount
0,0.0200,-0.02,-0.23,0.0000,0.00000,0.00000,0.0000,TENANG,1
1,0.0286,-0.04,-0.47,0.0000,0.00000,0.00000,0.0000,TENANG,2
2,0.0200,-0.08,-0.71,0.0000,0.00000,0.00000,0.0000,TENANG,3
3,0.0200,-0.11,-0.94,0.0000,0.00000,0.00000,0.0000,TENANG,4
4,0.0200,-0.11,-1.15,0.0000,0.00000,0.00000,0.0000,TENANG,5
5,0.0200,-0.13,-1.35,0.0000,0.00000,0.00000,0.0000,TENANG,6
6,0.0200,-0.15,-1.58,0.0000,0.00000,0.00000,0.0000,TENANG,7
7,0.0200,-0.19,-1.83,0.0000,0.00000,0.00000,0.0000,TENANG,8
8,0.0200,-0.16,-2.07,0.0000,0.00000,0.00000,0.0000,TENANG,9
9,0.0200,-0.14,-2.29,0.0000,0.00000,0.00000,0.0000,TENANG,10
10,0.0200,-0.17,-2.51,0.0000,0.00000,0.00000,0.0000,TENANG,11
11,0.0200,-0.18,-2.77,0.2071,0.00001,0.00000,0.0000,TENANG,12
12,0.0200,-0.11,-3.02,0.0000,0.00003,0.00001,0.0000,TENANG,13
13,0.0200,-0.02,-3.23,0.0000,0.00007,0.00001,0.0000,TENANG,14
14,0.0200,0.11,-3.45,0.0000,0.00010,0.00003,0.0000,TENANG,15
15,0.0200,0.15,-3.70,0.0000,0.00015,0.00004,0.0000,TENANG,16
16,0.0200,0.20,-3.97,0.0000,0.00019,0.00006,0.0000,TENANG,17
17,0.0200,0.20,-4.19,0.0000,0.00024,0.00009,0.0000,TENANG,18
18,0.0200,0.29,-4.39,-0.1565,0.00029,0.00011,0.0000,TENANG,19
19,0.0200,0.36,-4.56,0.0000,0.00033,0.00014,0.0000,TENANG,20
20,0.0200,0.45,-4.76,0.2542,0.00038,0.00017,0.0000,TENANG,21
21,0.0200,0.36,-4.86,0.2488,0.00045,0.00021,0.0000,TENANG,22
22,0.0200,0.23,-4.92,0.4134,0.00057,0.00026,0.0000,TENANG,23
23,0.0200,0.10,-5.04,0.4248,0.00074,0.00032,0.0000,TENANG,24
24,0.0200,-0.12,-5.07,0.5478,0.00100,0.00041,0.0000,TENANG,25
25,0.0200,-0.38,-5.03,0.3182,0.00135,0.00054,0.0000,TENANG,26
26,0.0283,-0.64,-4.96,0.4887,0.00204,0.00073,0.0000,TENANG,27
27,0.0200,-0.88,-5.20,0.3936,0.00264,0.00099,0.0000,TENANG,28
28,0.0200,-1.02,-5.52,0.4644,0.00334,0.00130,0.0000,TENANG,29
29,0.0200,-1.01,-5.86,0.6552,0.00418,0.00168,0.0000,TENANG,30
30,0.0200,-0.89,-6.12,0.8435,0.00516,0.00214,0.0000,TENANG,31
31,0.0200,-0.76,-6.39,0.4949,0.00631,0.00269,0.0000,TENANG,32
32,0.0200,-0.56,-6.57,0.3680,0.00760,0.00333,0.0000,TENANG,33
33,0.0200,-0.31,-6.57,0.4102,0.00903,0.00408,0.0000,TENANG,34
34,0.0200,-0.08,-6.62,0.3592,0.01060,0.00494,0.0000,TENANG,35
35,0.0200,-0.06,-6.75,0.5907,0.01232,0.00592,0.0000,TENANG,36
36,0.0200,-0.04,-6.88,0.5876,0.01418,0.00700,0.0000,TENANG,37
37,0.0200,-0.02,-6.99,0.4701,0.01618,0.00821,0.0000,TENANG,38
38,0.0200,0.06,-6.99,0.6951,0.01835,0.00955,0.0000,TENANG,39
39,0.0200,-0.10,-6.71,0.6774,0.02067,0.01101,0.0000,TENANG,40
40,0.0200,-0.28,-6.52,0.5965,0.02316,0.01261,0.0000,TENANG,41
41,0.0200,-0.53,-6.81,0.5586,0.02581,0.01435,0.0000,TENANG,42
42,0.0200,-0.88,-7.04,0.7425,0.02863,0.01623,0.0000,TENANG,43
43,0.0200,-1.05,-7.31,0.7068,0.03162,0.01826,0.0000,TENANG,44
44,0.0200,-1.28,-7.62,0.5832,0.03478,0.02044,0.0000,TENANG,45
45,0.0200,-1.22,-7.61,0.7005,0.03811,0.02277,0.0000,TENANG,46
46,0.0200,-1.37,-7.40,0.6999,0.04162,0.02525,0.0000,TENANG,47
47,0.0200,-1.40,-7.59,0.6482,0.04530,0.02789,0.0000,TENANG,48
48,0.0200,-1.31,-7.71,0.5214,0.04914,0.03069,0.0000,TENANG,49
49,0.0200,-1.13,-7.81,0.6714,0.05315,0.03365,0.0000,TENANG,50
50,0.0200,-0.77,-7.78,0.8964,0.05733,0.03677,0.0000,TENANG,51
51,0.0283,-0.43,-7.55,0.8668,0.06378,0.04033,0.0000,TENANG,52
52,0.0200,-0.37,-7.30,0.9089,0.06843,0.04403,0.0000,TENANG,53
53,0.0200,-0.24,-7.07,0.7833,0.07328,0.04789,0.0000,TENANG,54
54,0.0200,-0.09,-6.91,0.9445,0.07832,0.05190,0.0000,TENANG,55
55,0.0200,-0.05,-6.83,0.6949,0.08355,0.05607,0.0000,TENANG,56
56,0.0200,-0.13,-6.82,0.6913,0.08897,0.06040,0.0000,TENANG,57
57,0.0200,-0.03,-6.71,0.8608,0.09457,0.06491,0.0000,TENANG,58
58,0.0200,-0.05,-6.60,1.1163,0.10036,0.06958,0.0000,TENANG,59
59,0.0200,0.03,-6.94,0.8031,0.10636,0.07443,0.0000,TENANG,60
60,0.0200,0.08,-7.26,0.7909,0.11254,0.07945,0.0000,TENANG,61
61,0.0200,0.04,-7.56,0.5956,0.11890,0.08465,0.0000,TENANG,62
62,0.0200,0.05,-7.39,0.6410,0.12542,0.09002,0.0000,TENANG,63
63,0.0200,0.14,-7.25,0.6967,0.13210,0.09556,0.0000,TENANG,64
64,0.0200,0.25,-7.46,0.6721,0.13891,0.10128,0.0000,TENANG,65
65,0.0200,0.18,-7.65,0.5865,0.14587,0.10715,0.0000,TENANG,66
66,0.0200,0.15,-7.39,0.5909,0.15295,0.11319,0.0000,TENANG,67
67,0.0200,0.14,-7.13,0.5988,0.16014,0.11937,0.0000,TENANG,68
68,0.0200,0.03,-6.94,0.6200,0.16744,0.12571,0.0000,TENANG,69
69,0.0200,0.10,-7.11,0.7642,0.17485,0.13218,0.0000,TENANG,70
70,0.0200,0.10,-7.23,0.7307,0.18237,0.13880,0.0000,TENANG,71
71,0.0200,0.16,-7.40,0.7366,0.19000,0.14554,0.0000,TENANG,72
72,0.0200,0.10,-7.58,0.5831,0.19773,0.15242,0.0000,TENANG,73
73,0.0200,0.04,-7.77,0.8636,0.20557,0.15942,0.0000,TENANG,74
74,0.0200,0.25,-7.80,0.8116,0.21353,0.16655,0.0000,TENANG,75
75,0.0200,-0.00,-7.74,0.6017,0.22158,0.17381,0.0000,TENANG,76
76,0.0283,-0.10,-7.49,0.6496,0.23373,0.18170,0.0000,TENANG,77
77,0.0200,-0.35,-7.33,0.6197,0.24207,0.18966,0.0000,TENANG,78
78,0.0200,-0.22,-7.14,0.5773,0.25048,0.19767,0.0000,TENANG,79
79,0.0200,-0.17,-6.86,0.6405,0.25896,0.20575,0.0000,TENANG,80
80,0.0200,-0.06,-6.60,0.4406,0.26751,0.21389,0.0000,TENANG,81
81,0.0200,-0.01,-6.31,0.3499,0.27610,0.22208,0.0000,TENANG,82
82,0.0200,0.12,-6.14,0.0000,0.28469,0.23033,0.0000,TENANG,83
83,0.0200,-0.09,-6.24,0.0000,0.29325,0.23862,0.0000,TENANG,84
84,0.0200,-0.41,-6.17,0.0000,0.30177,0.24695,0.0000,TENANG,85
85,0.0200,-0.47,-5.90,0.0000,0.31021,0.25528,0.0000,TENANG,86
86,0.0200,-0.86,-5.93,0.0000,0.31856,0.26362,0.0000,TENANG,87
87,0.0200,-0.95,-5.76,0.0000,0.32681,0.27195,0.0000,TENANG,88
88,0.0200,-0.94,-5.82,0.0000,0.33495,0.28025,0.0000,TENANG,89
89,0.0200,-1.03,-5.72,-0.1643,0.34295,0.28851,0.0000,TENANG,90
90,0.0200,-1.14,-5.64,0.0000,0.35081,0.29672,0.0000,TENANG,91
91,0.0200,-1.38,-5.57,0.0000,0.35853,0.30487,0.0000,TENANG,92
92,0.0200,-1.81,-5.93,-0.2397,0.36609,0.31293,0.0000,TENANG,93
93,0.0200,-2.19,-6.22,-0.4022,0.37346,0.32091,0.0000,TENANG,94
94,0.0200,-2.50,-6.45,-0.5175,0.38061,0.32878,0.0000,TENANG,95
95,0.0200,-2.54,-6.31,-0.4447,0.38754,0.33652,0.0000,TENANG,96
96,0.0200,-2.57,-6.40,-0.7695,0.39421,0.34412,0.0000,TENANG,97
97,0.0200,-2.68,-6.44,-0.6872,0.40059,0.35156,0.0000,TENANG,98
98,0.0200,-2.95,-6.38,-0.5871,0.40668,0.35883,0.0000,TENANG,99
99,0.0200,-3.18,-6.30,-0.3153,0.41249,0.36590,0.4589,TENANG,100
100,0.0200,-2.99,-6.06,-0.4925,0.41800,0.37276,0.4699,TENANG,101
101,0.0283,-3.00,-5.62,-0.4252,0.42618,0.37980,0.4808,TENANG,102
102,0.0200,-3.10,-5.24,-0.3216,0.43105,0.38656,0.4916,TENANG,103
103,0.0200,-3.40,-5.14,-0.2781,0.43565,0.39303,0.5023,RENDAH,104
104,0.0200,-3.59,-5.19,-0.5441,0.43998,0.39921,0.5128,RENDAH,105
105,0.0200,-3.86,-5.11,-0.4742,0.44403,0.40512,0.5233,RENDAH,106
106,0.0200,-3.71,-4.93,0.0000,0.44784,0.41075,0.5335,RENDAH,107
107,0.0200,-3.73,-4.96,-0.4833,0.45139,0.41610,0.5436,RENDAH,108
108,0.0200,-3.72,-4.97,-0.5241,0.45470,0.42119,0.5536,RENDAH,109
109,0.0200,-3.89,-4.58,0.0000,0.45777,0.42601,0.5633,RENDAH,110
110,0.0200,-3.79,-4.57,0.0000,0.46064,0.43057,0.5728,RENDAH,111
111,0.0200,-3.64,-4.54,-0.3394,0.46331,0.43489,0.5821,RENDAH,112
112,0.0200,-3.45,-4.21,-0.2058,0.46578,0.43896,0.5912,RENDAH,113
113,0.0200,-3.29,-3.88,0.0000,0.46807,0.44279,0.6001,RENDAH,114
114,0.0200,-3.40,-3.85,-0.3179,0.47019,0.44640,0.6088,RENDAH,115
115,0.0200,-3.53,-3.63,-0.5931,0.47211,0.44979,0.6173,RENDAH,116
116,0.0200,-3.62,-3.29,-0.5631,0.47383,0.45296,0.6255,RENDAH,117
117,0.0200,-3.75,-2.87,-0.2888,0.47535,0.45591,0.6335,RENDAH,118
118,0.0200,-3.95,-2.66,-0.4358,0.47666,0.45864,0.6413,RENDAH,119
119,0.0200,-4.03,-2.59,-0.5848,0.47777,0.46116,0.6488,RENDAH,120
120,0.0200,-3.94,-2.52,-0.5507,0.47865,0.46347,0.6561,RENDAH,121
121,0.0200,-3.97,-1.98,-0.6531,0.47931,0.46556,0.6632,RENDAH,122
122,0.0200,-3.91,-1.95,-0.5777,0.47974,0.46743,0.6701,RENDAH,123
123,0.0200,-4.02,-1.90,-0.8061,0.47992,0.46907,0.6767,RENDAH,124
124,0.0200,-4.17,-1.77,-0.9780,0.47984,0.47049,0.6831,RENDAH,125
125,0.0200,-4.38,-1.35,-0.8043,0.47947,0.47167,0.6892,RENDAH,126
126,0.0283,-4.17,-0.92,-0.9989,0.47938,0.47269,0.6952,RENDAH,127
127,0.0200,-3.93,-0.58,-1.1064,0.47830,0.47343,0.7009,RENDAH,128
128,0.0200,-3.95,-0.57,-1.0245,0.47690,0.47389,0.7063,RENDAH,129
129,0.0200,-4.07,-0.39,-1.1477,0.47516,0.47405,0.7115,RENDAH,130
130,0.0200,-4.02,0.09,-1.2801,0.47307,0.47392,0.7165,RENDAH,131
131,0.0200,-3.80,0.45,-1.0898,0.47061,0.47349,0.7212,RENDAH,132
132,0.0200,-3.52,0.65,-1.2004,0.46779,0.47274,0.7257,RENDAH,133
133,0.0200,-3.29,0.67,-0.8714,0.46462,0.47167,0.7299,RENDAH,134
134,0.0200,-3.40,0.72,-1.0200,0.46110,0.47028,0.7339,RENDAH,135
135,0.0200,-3.54,1.00,-1.0912,0.45722,0.46855,0.7376,RENDAH,136
136,0.0200,-3.70,1.20,-1.0791,0.45300,0.46650,0.7411,RENDAH,137
137,0.0200,-3.72,1.54,-1.3908,0.44841,0.46412,0.7443,RENDAH,138
138,0.0200,-3.63,1.94,-1.1655,0.44346,0.46140,0.7472,RENDAH,139
139,0.0200,-3.78,2.11,-1.2958,0.43814,0.45833,0.7499,RENDAH,140
140,0.0200,-3.91,2.35,-1.1455,0.43245,0.45492,0.7523,RENDAH,141
141,0.0200,-3.97,2.61,-1.7890,0.42637,0.45116,0.7545,RENDAH,142
142,0.0200,-3.97,2.87,-1.8316,0.41987,0.44704,0.7564,RENDAH,143
143,0.0200,-3.92,3.04,-1.8913,0.41292,0.44254,0.7581,RENDAH,144
144,0.0200,-3.56,3.37,-2.1303,0.40549,0.43766,0.7595,RENDAH,145
145,0.0200,-3.12,3.64,-1.7716,0.39757,0.43238,0.7607,RENDAH,146
146,0.0200,-2.63,3.68,-1.8753,0.38915,0.42668,0.7616,RENDAH,147
147,0.0200,-2.25,3.59,-2.0161,0.38022,0.42056,0.7622,RENDAH,148
148,0.0200,-2.05,3.33,-2.2297,0.37075,0.41399,0.7626,RENDAH,149
149,0.0200,-1.88,3.09,-2.1298,0.36074,0.40698,0.7628,RENDAH,150
150,0.0200,-1.87,2.77,-2.2840,0.35017,0.39949,0.7627,RENDAH,151
151,0.0283,-1.86,2.51,-2.6331,0.33465,0.39095,0.7624,RENDAH,152
152,0.0200,-1.80,2.33,-2.2026,0.32259,0.38194,0.7619,RENDAH,153
153,0.0200,-1.75,2.17,-2.2149,0.30994,0.37245,0.7611,RENDAH,154
154,0.0200,-1.70,2.02,-2.1723,0.29672,0.36247,0.7601,RENDAH,155
155,0.0200,-1.61,2.01,-1.8629,0.28293,0.35199,0.7589,RENDAH,156
156,0.0200,-1.54,1.84,-1.8946,0.26861,0.34100,0.7574,RENDAH,157
157,0.0200,-1.47,1.72,-2.1383,0.25376,0.32951,0.7559,RENDAH,158
158,0.0200,-1.63,1.94,-1.7283,0.23840,0.31750,0.7541,RENDAH,159
159,0.0200,-1.87,2.07,-1.4839,0.22259,0.30500,0.7522,RENDAH,160
160,0.0200,-2.12,2.16,-1.2790,0.20636,0.29200,0.7502,RENDAH,161
161,0.0200,-2.38,2.18,-1.0891,0.18976,0.27852,0.7481,RENDAH,162
162,0.0200,-2.44,1.85,-1.4585,0.17283,0.26460,0.7459,RENDAH,163
163,0.0200,-2.68,1.92,-1.3092,0.15559,0.25023,0.7437,RENDAH,164
164,0.0200,-2.91,1.90,-0.7994,0.13809,0.23546,0.7414,RENDAH,165
165,0.0200,-2.82,1.54,-0.7061,0.12040,0.22029,0.7392,RENDAH,166
166,0.0200,-2.65,1.14,-0.8313,0.10254,0.20478,0.7370,RENDAH,167
167,0.0200,-2.78,0.78,-0.6659,0.08456,0.18893,0.7348,RENDAH,168
168,0.0200,-2.86,0.57,-0.5449,0.06649,0.17280,0.7328,RENDAH,169
