====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
16724,-284,896,-246,-33,-231,1.0208,-0.0173,0.0547,1.0000,-0.0118,-0.0141,9.8067,-0.1156,-0.1382,-0.0926,0.2121,0.1940
16724,-356,1060,-247,-112,-259,1.0208,-0.0217,0.0647,1.0000,-0.0162,-0.0042,9.8067,-0.1589,-0.0410,-0.1002,-0.3910,-0.0198
16732,-328,1060,-219,-78,-253,1.0212,-0.0200,0.0647,1.0005,-0.0145,-0.0042,9.8115,-0.1420,-0.0410,0.1135,-0.1315,0.0260
16784,-304,616,-225,224,-292,1.0244,-0.0186,0.0376,1.0037,-0.0130,-0.0310,9.8428,-0.1276,-0.3043,0.0677,2.1739,-0.2717
16792,-216,720,-218,-50,-266,1.0249,-0.0132,0.0439,1.0042,-0.0076,-0.0247,9.8477,-0.0747,-0.2426,0.1211,0.0823,-0.0732
16700,-256,1028,-232,-47,-271,1.0193,-0.0156,0.0627,0.9985,-0.0101,-0.0061,9.7922,-0.0987,-0.0599,0.0143,0.1052,-0.1114
16680,-300,804,-218,-158,-225,1.0181,-0.0183,0.0491,0.9973,-0.0128,-0.0197,9.7801,-0.1252,-0.1928,0.1211,-0.7421,0.2398
16724,-304,848,-234,53,-266,1.0208,-0.0186,0.0518,1.0000,-0.0130,-0.0170,9.8067,-0.1276,-0.1667,-0.0010,0.8685,-0.0732
16744,-368,1024,-220,97,-258,1.0220,-0.0225,0.0625,1.0012,-0.0169,-0.0064,9.8187,-0.1661,-0.0623,0.1059,1.2044,-0.0121
16756,-364,1060,-272,-25,-268,1.0227,-0.0222,0.0647,1.0020,-0.0167,-0.0042,9.8260,-0.1637,-0.0410,-0.2911,0.2731,-0.0885
16808,-224,672,-247,-136,-238,1.0259,-0.0137,0.0410,1.0052,-0.0081,-0.0276,9.8573,-0.0795,-0.2711,-0.1002,-0.5742,0.1405
16720,-224,1140,-230,14,-253,1.0205,-0.0137,0.0696,0.9998,-0.0081,0.0007,9.8043,-0.0795,0.0065,0.0295,0.5708,0.0260
16864,-368,916,-220,-74,-280,1.0293,-0.0225,0.0559,1.0086,-0.0169,-0.0129,9.8911,-0.1661,-0.1264,0.1059,-0.1009,-0.1801
16628,-276,1508,-244,293,-248,1.0149,-0.0168,0.0920,0.9941,-0.0113,0.0229,9.7488,-0.1108,0.2248,-0.0773,2.7006,0.0642
16672,-340,868,-268,-66,-242,1.0176,-0.0208,0.0530,0.9968,-0.0152,-0.0158,9.7753,-0.1492,-0.1549,-0.2605,-0.0398,0.1100
16760,-384,792,-495,-403,-254,1.0229,-0.0234,0.0483,1.0022,-0.0179,-0.0204,9.8284,-0.1757,-0.1999,-1.9934,-2.6124,0.0184
16692,-292,572,-220,118,-247,1.0188,-0.0178,0.0349,0.9980,-0.0123,-0.0337,9.7874,-0.1204,-0.3304,0.1059,1.3647,0.0718
16756,-240,708,-238,242,-252,1.0227,-0.0146,0.0432,1.0020,-0.0091,-0.0255,9.8260,-0.0891,-0.2498,-0.0315,2.3113,0.0337
16700,-336,856,-301,-137,-245,1.0193,-0.0205,0.0522,0.9985,-0.0150,-0.0165,9.7922,-0.1468,-0.1620,-0.5124,-0.5818,0.0871
16680,-316,816,-285,-78,-244,1.0181,-0.0193,0.0498,0.9973,-0.0137,-0.0189,9.7801,-0.1348,-0.1857,-0.3903,-0.1315,0.0947
16684,-376,1020,-290,-97,-279,1.0183,-0.0229,0.0623,0.9975,-0.0174,-0.0066,9.7826,-0.1709,-0.0647,-0.4285,-0.2765,-0.1724
16700,-272,976,-244,-39,-238,1.0193,-0.0166,0.0596,0.9985,-0.0110,-0.0093,9.7922,-0.1083,-0.0908,-0.0773,0.1663,0.1405
16788,-352,988,-235,86,-238,1.0247,-0.0215,0.0603,1.0039,-0.0160,-0.0085,9.8453,-0.1565,-0.0837,-0.0086,1.1205,0.1405
16756,-312,904,-287,-44,-252,1.0227,-0.0190,0.0552,1.0020,-0.0135,-0.0136,9.8260,-0.1324,-0.1335,-0.4056,0.1281,0.0337
16752,-284,896,-217,-78,-258,1.0225,-0.0173,0.0547,1.0017,-0.0118,-0.0141,9.8236,-0.1156,-0.1382,0.1288,-0.1315,-0.0121
16732,-368,936,-223,55,-283,1.0212,-0.0225,0.0571,1.0005,-0.0169,-0.0117,9.8115,-0.1661,-0.1145,0.0830,0.8838,-0.2030
16744,-332,1272,-246,-15,-261,1.0220,-0.0203,0.0776,1.0012,-0.0147,0.0086,9.8187,-0.1444,0.0848,-0.0926,0.3495,-0.0350
16792,-312,1068,-241,-11,-268,1.0249,-0.0190,0.0652,1.0042,-0.0135,-0.0037,9.8477,-0.1324,-0.0362,-0.0544,0.3800,-0.0885
16732,-356,988,-228,-62,-273,1.0212,-0.0217,0.0603,1.0005,-0.0162,-0.0085,9.8115,-0.1589,-0.0837,0.0448,-0.0093,-0.1266
16720,-332,980,-220,-76,-239,1.0205,-0.0203,0.0598,0.9998,-0.0147,-0.0090,9.8043,-0.1444,-0.0884,0.1059,-0.1162,0.1329
