====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
-15768,112,2532,-243,-44,-230,-0.9624,0.0068,0.1545,-0.9976,0.0125,0.0849,-9.7831,0.1226,0.8322,-0.0697,0.1281,0.2016
-15684,8,2852,-224,-30,-277,-0.9573,0.0005,0.1741,-0.9924,0.0061,0.1042,-9.7325,0.0600,1.0220,0.0753,0.2350,-0.1572
-15648,36,2568,-211,7,-255,-0.9551,0.0022,0.1567,-0.9902,0.0078,0.0870,-9.7108,0.0769,0.8536,0.1746,0.5174,0.0108
-15788,56,2580,-249,-104,-265,-0.9636,0.0034,0.1575,-0.9988,0.0091,0.0878,-9.7952,0.0889,0.8607,-0.1155,-0.3299,-0.0656
-15728,40,2508,-241,18,-260,-0.9600,0.0024,0.1531,-0.9951,0.0081,0.0834,-9.7590,0.0793,0.8180,-0.0544,0.6014,-0.0274
-15788,36,2476,-250,-44,-269,-0.9636,0.0022,0.1511,-0.9988,0.0078,0.0815,-9.7952,0.0769,0.7990,-0.1231,0.1281,-0.0961
-15840,64,2604,-221,-75,-245,-0.9668,0.0039,0.1589,-1.0020,0.0096,0.0892,-9.8265,0.0937,0.8749,0.0982,-0.1085,0.0871
-15780,72,2616,-249,-118,-235,-0.9631,0.0044,0.1597,-0.9983,0.0100,0.0899,-9.7904,0.0985,0.8820,-0.1155,-0.4368,0.1634
-15764,100,2488,-224,-43,-263,-0.9622,0.0061,0.1519,-0.9974,0.0118,0.0822,-9.7807,0.1153,0.8061,0.0753,0.1357,-0.0503
-15716,64,2696,-241,-100,-243,-0.9592,0.0039,0.1646,-0.9944,0.0096,0.0948,-9.7518,0.0937,0.9295,-0.0544,-0.2994,0.1024
-15760,76,2676,-257,74,-269,-0.9619,0.0046,0.1633,-0.9971,0.0103,0.0936,-9.7783,0.1009,0.9176,-0.1766,1.0289,-0.0961
-15688,60,2640,-247,-96,-277,-0.9575,0.0037,0.1611,-0.9927,0.0093,0.0914,-9.7349,0.0913,0.8963,-0.1002,-0.2689,-0.1572
-15764,104,2592,-236,-20,-260,-0.9622,0.0063,0.1582,-0.9974,0.0120,0.0885,-9.7807,0.1178,0.8678,-0.0163,0.3113,-0.0274
-15776,32,2628,-246,-80,-262,-0.9629,0.0020,0.1604,-0.9981,0.0076,0.0907,-9.7880,0.0745,0.8892,-0.0926,-0.1467,-0.0427
-15768,-16,2548,-252,-24,-251,-0.9624,-0.0010,0.1555,-0.9976,0.0046,0.0858,-9.7831,0.0456,0.8417,-0.1384,0.2808,0.0413
-15780,28,2592,-246,-13,-277,-0.9631,0.0017,0.1582,-0.9983,0.0073,0.0885,-9.7904,0.0721,0.8678,-0.0926,0.3647,-0.1572
-15728,96,2516,-246,-84,-231,-0.9600,0.0059,0.1536,-0.9951,0.0115,0.0839,-9.7590,0.1129,0.8227,-0.0926,-0.1773,0.1940
-15776,-52,2568,-249,19,-257,-0.9629,-0.0032,0.1567,-0.9981,0.0024,0.0870,-9.7880,0.0239,0.8536,-0.1155,0.6090,-0.0045
-15712,24,2592,-233,-158,-268,-0.9590,0.0015,0.1582,-0.9942,0.0071,0.0885,-9.7494,0.0696,0.8678,0.0066,-0.7421,-0.0885
-15808,8,2604,-256,15,-265,-0.9648,0.0005,0.1589,-1.0001,0.0061,0.0892,-9.8073,0.0600,0.8749,-0.1689,0.5785,-0.0656
-15748,36,2400,-246,-20,-278,-0.9612,0.0022,0.1465,-0.9964,0.0078,0.0769,-9.7711,0.0769,0.7539,-0.0926,0.3113,-0.1648
-15736,32,2628,-219,-17,-280,-0.9604,0.0020,0.1604,-0.9956,0.0076,0.0907,-9.7638,0.0745,0.8892,0.1135,0.3342,-0.1801
-15756,104,2504,-261,44,-292,-0.9617,0.0063,0.1528,-0.9969,0.0120,0.0832,-9.7759,0.1178,0.8156,-0.2071,0.7998,-0.2717
-15708,88,2576,-250,-112,-245,-0.9587,0.0054,0.1572,-0.9939,0.0110,0.0875,-9.7470,0.1081,0.8583,-0.1231,-0.3910,0.0871
-15812,0,2444,-226,0,-260,-0.9651,0.0000,0.1492,-1.0003,0.0056,0.0795,-9.8097,0.0552,0.7800,0.0601,0.4640,-0.0274
-15756,36,2404,-218,-40,-251,-0.9617,0.0022,0.1467,-0.9969,0.0078,0.0771,-9.7759,0.0769,0.7563,0.1211,0.1586,0.0413
-15748,8,2408,-240,59,-266,-0.9612,0.0005,0.1470,-0.9964,0.0061,0.0774,-9.7711,0.0600,0.7587,-0.0468,0.9144,-0.0732
-15796,16,2464,-237,-44,-248,-0.9641,0.0010,0.1504,-0.9993,0.0066,0.0807,-9.8000,0.0648,0.7919,-0.0239,0.1281,0.0642
-15720,8,2480,-244,-195,-273,-0.9595,0.0005,0.1514,-0.9947,0.0061,0.0817,-9.7542,0.0600,0.8014,-0.0773,-1.0246,-0.1266
-15704,20,2420,-256,-58,-241,-0.9585,0.0012,0.1477,-0.9937,0.0069,0.0781,-9.7445,0.0672,0.7658,-0.1689,0.0212,0.1176
-15768,0,2400,-227,6,-272,-0.9624,0.0000,0.1465,-0.9976,0.0056,0.0769,-9.7831,0.0552,0.7539,0.0524,0.5098,-0.1190
-15792,48,2356,-219,-42,-261,-0.9639,0.0029,0.1438,-0.9991,0.0086,0.0742,-9.7976,0.0841,0.7278,0.1135,0.1434,-0.0350
-15780,-8,2444,-238,-46,-269,-0.9631,-0.0005,0.1492,-0.9983,0.0051,0.0795,-9.7904,0.0504,0.7800,-0.0315,0.1128,-0.0961
-15776,84,2416,-262,-131,-228,-0.9629,0.0051,0.1475,-0.9981,0.0108,0.0778,-9.7880,0.1057,0.7634,-0.2147,-0.5360,0.2169
-15740,68,2412,-228,-41,-258,-0.9607,0.0042,0.1472,-0.9959,0.0098,0.0776,-9.7663,0.0961,0.7610,0.0448,0.1510,-0.0121
-15704,64,2544,-236,-40,-254,-0.9585,0.0039,0.1553,-0.9937,0.0096,0.0856,-9.7445,0.0937,0.8393,-0.0163,0.1586,0.0184
-15776,88,2456,-252,-98,-257,-0.9629,0.0054,0.1499,-0.9981,0.0110,0.0803,-9.7880,0.1081,0.7871,-0.1384,-0.2841,-0.0045
-15668,-4,2348,-252,-192,-250,-0.9563,-0.0002,0.1433,-0.9915,0.0054,0.0737,-9.7228,0.0528,0.7231,-0.1384,-1.0017,0.0489
-15800,32,2452,-217,-46,-272,-0.9644,0.0020,0.1497,-0.9996,0.0076,0.0800,-9.8024,0.0745,0.7848,0.1288,0.1128,-0.1190
-15748,-12,2452,-234,-117,-259,-0.9612,-0.0007,0.1497,-0.9964,0.0049,0.0800,-9.7711,0.0480,0.7848,-0.0010,-0.4292,-0.0198
-15716,52,2500,-238,-122,-241,-0.9592,0.0032,0.1526,-0.9944,0.0088,0.0829,-9.7518,0.0865,0.8132,-0.0315,-0.4673,0.1176
-15764,16,2364,-265,-52,-253,-0.9622,0.0010,0.1443,-0.9974,0.0066,0.0747,-9.7807,0.0648,0.7326,-0.2376,0.0670,0.0260
-15740,24,2356,-217,-175,-245,-0.9607,0.0015,0.1438,-0.9959,0.0071,0.0742,-9.7663,0.0696,0.7278,0.1288,-0.8719,0.0871
-15792,68,2380,-251,298,-287,-0.9639,0.0042,0.1453,-0.9991,0.0098,0.0757,-9.7976,0.0961,0.7421,-0.1308,2.7388,-0.2335
-15856,124,2548,-233,40,-235,-0.9678,0.0076,0.1555,-1.0030,0.0132,0.0858,-9.8362,0.1298,0.8417,0.0066,0.7693,0.1634
-15908,96,2344,-250,260,-285,-0.9709,0.0059,0.1431,-1.0062,0.0115,0.0735,-9.8675,0.1129,0.7207,-0.1231,2.4487,-0.2182
