====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
456,16240,324,-248,-57,-261,0.0278,0.9912,0.0198,-0.0002,1.0015,-0.0487,-0.0015,9.8209,-0.4775,-0.1079,0.0289,-0.0350
532,16180,324,-255,-58,-253,0.0325,0.9875,0.0198,0.0045,0.9978,-0.0487,0.0443,9.7848,-0.4775,-0.1613,0.0212,0.0260
448,16244,224,-210,-39,-285,0.0273,0.9915,0.0137,-0.0006,1.0017,-0.0547,-0.0063,9.8233,-0.5369,0.1822,0.1663,-0.2182
572,16316,396,-239,-48,-251,0.0349,0.9958,0.0242,0.0070,1.0061,-0.0443,0.0684,9.8666,-0.4348,-0.0392,0.0976,0.0413
504,16280,252,-236,-53,-252,0.0308,0.9937,0.0154,0.0028,1.0039,-0.0531,0.0274,9.8449,-0.5203,-0.0163,0.0594,0.0337
448,16228,356,-254,-70,-266,0.0273,0.9905,0.0217,-0.0006,1.0007,-0.0468,-0.0063,9.8137,-0.4586,-0.1537,-0.0704,-0.0732
464,16164,208,-249,-68,-253,0.0283,0.9866,0.0127,0.0003,0.9968,-0.0557,0.0033,9.7752,-0.5464,-0.1155,-0.0551,0.0260
300,16340,584,-243,-108,-267,0.0183,0.9973,0.0356,-0.0097,1.0076,-0.0330,-0.0955,9.8810,-0.3233,-0.0697,-0.3605,-0.0808
584,16220,256,-249,-72,-259,0.0356,0.9900,0.0156,0.0077,1.0002,-0.0528,0.0757,9.8089,-0.5179,-0.1155,-0.0856,-0.0198
484,16104,472,-231,-39,-250,0.0295,0.9829,0.0288,0.0016,0.9931,-0.0397,0.0154,9.7391,-0.3898,0.0219,0.1663,0.0489
