====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
204,-16504,1140,-127,-79,-262,0.0125,-1.0073,0.0696,-0.0156,-1.0064,0.0007,-0.1534,-9.8692,0.0065,0.8158,-0.1391,-0.0427
156,-16368,1120,-260,-51,-286,0.0095,-0.9990,0.0684,-0.0186,-0.9980,-0.0005,-0.1824,-9.7874,-0.0054,-0.1995,0.0747,-0.2259
152,-16440,1296,-406,-51,-261,0.0093,-1.0034,0.0791,-0.0188,-1.0025,0.0101,-0.1848,-9.8307,0.0990,-1.3140,0.0747,-0.0350
168,-16512,1164,-459,-15,-254,0.0103,-1.0078,0.0710,-0.0179,-1.0069,0.0021,-0.1751,-9.8740,0.0207,-1.7185,0.3495,0.0184
212,-16440,1164,-465,-76,-233,0.0129,-1.0034,0.0710,-0.0152,-1.0025,0.0021,-0.1486,-9.8307,0.0207,-1.7644,-0.1162,0.1787
160,-16392,1092,147,-72,-286,0.0098,-1.0005,0.0667,-0.0184,-0.9995,-0.0022,-0.1800,-9.8019,-0.0220,2.9074,-0.0856,-0.2259
248,-16316,1044,81,-71,-280,0.0151,-0.9958,0.0637,-0.0129,-0.9949,-0.0051,-0.1269,-9.7562,-0.0505,2.4036,-0.0780,-0.1801
200,-16536,1020,-264,-53,-246,0.0122,-1.0093,0.0623,-0.0159,-1.0083,-0.0066,-0.1558,-9.8884,-0.0647,-0.2300,0.0594,0.0795
172,-16416,1100,-248,-62,-263,0.0105,-1.0020,0.0671,-0.0176,-1.0010,-0.0018,-0.1727,-9.8163,-0.0172,-0.1079,-0.0093,-0.0503
232,-16392,1132,-243,-56,-271,0.0142,-1.0005,0.0691,-0.0139,-0.9995,0.0002,-0.1365,-9.8019,0.0017,-0.0697,0.0365,-0.1114
136,-16428,1156,-240,-60,-280,0.0083,-1.0027,0.0706,-0.0198,-1.0017,0.0016,-0.1944,-9.8235,0.0160,-0.0468,0.0060,-0.1801
232,-16424,1156,-163,-113,-253,0.0142,-1.0024,0.0706,-0.0139,-1.0015,0.0016,-0.1365,-9.8211,0.0160,0.5410,-0.3986,0.0260
128,-16412,1272,-210,-65,-256,0.0078,-1.0017,0.0776,-0.0203,-1.0007,0.0086,-0.1993,-9.8139,0.0848,0.1822,-0.0322,0.0031
