====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
1564,148,17552,-234,-78,-242,0.0955,0.0090,1.0713,0.0680,0.0147,0.9934,0.6665,0.1442,9.7420,-0.0010,-0.1315,0.1100
1700,172,17536,-247,-47,-263,0.1038,0.0105,1.0703,0.0763,0.0162,0.9924,0.7485,0.1586,9.7325,-0.1002,0.1052,-0.0503
1608,232,17560,-248,-28,-258,0.0981,0.0142,1.0718,0.0707,0.0199,0.9939,0.6931,0.1947,9.7467,-0.1079,0.2502,-0.0121
1532,212,17720,-241,-53,-261,0.0935,0.0129,1.0815,0.0660,0.0186,1.0036,0.6472,0.1827,9.8416,-0.0544,0.0594,-0.0350
1560,212,17616,-250,-50,-245,0.0952,0.0129,1.0752,0.0677,0.0186,0.9973,0.6641,0.1827,9.7799,-0.1231,0.0823,0.0871
1644,220,17556,-253,-40,-276,0.1003,0.0134,1.0715,0.0729,0.0191,0.9936,0.7148,0.1875,9.7443,-0.1460,0.1586,-0.1495
1640,280,17692,-229,-54,-286,0.1001,0.0171,1.0798,0.0726,0.0228,1.0019,0.7124,0.2236,9.8250,0.0372,0.0518,-0.2259
1612,184,17548,-225,-62,-259,0.0984,0.0112,1.0710,0.0709,0.0169,0.9932,0.6955,0.1659,9.7396,0.0677,-0.0093,-0.0198
1612,172,17780,-242,-46,-265,0.0984,0.0105,1.0852,0.0709,0.0162,1.0072,0.6955,0.1586,9.8772,-0.0621,0.1128,-0.0656
1692,212,17724,-238,-98,-259,0.1033,0.0129,1.0818,0.0758,0.0186,1.0038,0.7437,0.1827,9.8440,-0.0315,-0.2841,-0.0198
1636,240,17628,-245,-68,-250,0.0999,0.0146,1.0759,0.0724,0.0203,0.9980,0.7099,0.1995,9.7871,-0.0850,-0.0551,0.0489
1640,200,17604,-229,-59,-263,0.1001,0.0122,1.0745,0.0726,0.0179,0.9965,0.7124,0.1755,9.7728,0.0372,0.0136,-0.0503
1684,196,17736,-237,-58,-248,0.1028,0.0120,1.0825,0.0753,0.0176,1.0045,0.7389,0.1731,9.8511,-0.0239,0.0212,0.0642
1596,208,17780,-237,-68,-252,0.0974,0.0127,1.0852,0.0699,0.0184,1.0072,0.6858,0.1803,9.8772,-0.0239,-0.0551,0.0337
1608,220,17748,-254,-71,-231,0.0981,0.0134,1.0833,0.0707,0.0191,1.0053,0.6931,0.1875,9.8582,-0.1537,-0.0780,0.1940
1584,160,17716,-231,-41,-262,0.0967,0.0098,1.0813,0.0692,0.0154,1.0033,0.6786,0.1514,9.8393,0.0219,0.1510,-0.0427
1664,224,17492,-244,-35,-248,0.1016,0.0137,1.0676,0.0741,0.0194,0.9898,0.7268,0.1899,9.7064,-0.0773,0.1968,0.0642
1532,200,17744,-255,-50,-264,0.0935,0.0122,1.0830,0.0660,0.0179,1.0050,0.6472,0.1755,9.8559,-0.1613,0.0823,-0.0579
