====================================
SMART BUOY - TEST C03
Read Calibrated GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
LED biru buoy: GPIO1
Debug: Serial0
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g_raw,ay_g_raw,az_g_raw,ax_g_cal,ay_g_cal,az_g_cal,ax_ms2_cal,ay_ms2_cal,az_ms2_cal,gx_dps_cal,gy_dps_cal,gz_dps_cal
-676,144,-15352,-120,-48,-214,-0.0413,0.0088,-0.9370,-0.0697,0.0145,-0.9969,-0.6840,0.1418,-9.7764,0.8692,0.0976,0.3237
-748,240,-15052,-244,8,-280,-0.0457,0.0146,-0.9187,-0.0742,0.0203,-0.9788,-0.7274,0.1995,-9.5985,-0.0773,0.5250,-0.1801
-756,200,-15668,-275,-28,-258,-0.0461,0.0122,-0.9563,-0.0747,0.0179,-1.0160,-0.7322,0.1755,-9.9639,-0.3140,0.2502,-0.0121
-896,144,-15040,-205,-84,-374,-0.0547,0.0088,-0.9180,-0.0833,0.0145,-0.9780,-0.8166,0.1418,-9.5914,0.2204,-0.1773,-0.8976
-708,156,-15400,-323,-72,-400,-0.0432,0.0095,-0.9399,-0.0717,0.0152,-0.9998,-0.7033,0.1490,-9.8049,-0.6804,-0.0856,-1.0961
-780,212,-15120,-140,-129,-401,-0.0476,0.0129,-0.9229,-0.0761,0.0186,-0.9829,-0.7467,0.1827,-9.6388,0.7166,-0.5208,-1.1037
-620,252,-15556,-332,-77,-140,-0.0378,0.0154,-0.9495,-0.0663,0.0211,-1.0093,-0.6502,0.2068,-9.8974,-0.7491,-0.1238,0.8886
-756,296,-15436,-155,14,-123,-0.0461,0.0181,-0.9421,-0.0747,0.0238,-1.0020,-0.7322,0.2332,-9.8263,0.6021,0.5708,1.0184
-612,216,-15668,-77,134,-273,-0.0374,0.0132,-0.9563,-0.0658,0.0189,-1.0160,-0.6454,0.1851,-9.9639,1.1975,1.4869,-0.1266
-596,96,-15012,-147,-98,-56,-0.0364,0.0059,-0.9163,-0.0648,0.0115,-0.9764,-0.6358,0.1129,-9.5747,0.6631,-0.2841,1.5298
-464,-20,-14960,-70,127,-177,-0.0283,-0.0012,-0.9131,-0.0567,0.0044,-0.9732,-0.5562,0.0432,-9.5439,1.2509,1.4334,0.6062
-1028,472,-15844,-210,-3,-16,-0.0627,0.0288,-0.9670,-0.0914,0.0346,-1.0267,-0.8962,0.3390,-10.0683,0.1822,0.4411,1.8352
-576,144,-15236,-241,-149,-249,-0.0352,0.0088,-0.9299,-0.0636,0.0145,-0.9899,-0.6237,0.1418,-9.7076,-0.0544,-0.6734,0.0566
-768,148,-15468,-143,-184,-154,-0.0469,0.0090,-0.9441,-0.0754,0.0147,-1.0039,-0.7395,0.1442,-9.8452,0.6937,-0.9406,0.7818
-548,76,-15272,-139,2,-290,-0.0334,0.0046,-0.9321,-0.0619,0.0103,-0.9921,-0.6068,0.1009,-9.7290,0.7242,0.4792,-0.2564
-748,284,-15140,-259,-77,-211,-0.0457,0.0173,-0.9241,-0.0742,0.0230,-0.9841,-0.7274,0.2260,-9.6507,-0.1918,-0.1238,0.3466
-548,144,-15300,-246,-40,-278,-0.0334,0.0088,-0.9338,-0.0619,0.0145,-0.9938,-0.6068,0.1418,-9.7456,-0.0926,0.1586,-0.1648
-572,152,-15340,-200,-1,-199,-0.0349,0.0093,-0.9363,-0.0634,0.0150,-0.9962,-0.6213,0.1466,-9.7693,0.2585,0.4563,0.4382
-460,268,-15504,-147,58,-310,-0.0281,0.0164,-0.9463,-0.0565,0.0221,-1.0061,-0.5538,0.2164,-9.8666,0.6631,0.9067,-0.4091
-632,104,-14936,-197,-118,-234,-0.0386,0.0063,-0.9116,-0.0670,0.0120,-0.9718,-0.6575,0.1178,-9.5297,0.2815,-0.4368,0.1711
-448,192,-15676,-227,-59,-176,-0.0273,0.0117,-0.9568,-0.0557,0.0174,-1.0165,-0.5465,0.1707,-9.9686,0.0524,0.0136,0.6138
-576,160,-15444,-251,-71,-239,-0.0352,0.0098,-0.9426,-0.0636,0.0154,-1.0025,-0.6237,0.1514,-9.8310,-0.1308,-0.0780,0.1329
-628,152,-15448,-221,-97,-326,-0.0383,0.0093,-0.9429,-0.0668,0.0150,-1.0027,-0.6551,0.1466,-9.8334,0.0982,-0.2765,-0.5312
-748,352,-15388,-232,-53,-214,-0.0457,0.0215,-0.9392,-0.0742,0.0272,-0.9991,-0.7274,0.2669,-9.7978,0.0143,0.0594,0.3237
-748,108,-15224,-308,-47,-180,-0.0457,0.0066,-0.9292,-0.0742,0.0123,-0.9892,-0.7274,0.1202,-9.7005,-0.5659,0.1052,0.5833
-836,232,-15752,-218,-176,-313,-0.0510,0.0142,-0.9614,-0.0796,0.0199,-1.0211,-0.7805,0.1947,-10.0137,0.1211,-0.8795,-0.4320
-632,168,-14960,-173,-133,-253,-0.0386,0.0103,-0.9131,-0.0670,0.0159,-0.9732,-0.6575,0.1562,-9.5439,0.4647,-0.5513,0.0260
-760,116,-15464,-161,-178,-243,-0.0464,0.0071,-0.9438,-0.0749,0.0127,-1.0037,-0.7346,0.1250,-9.8429,0.5563,-0.8948,0.1024
