X KEATAS

====================================
SMART BUOY - TEST C02
Read Raw GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
Accel range: +-2g
Gyro range : +-250 deg/s
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps
16740,-328,2984,-244,-2,-282,1.0217,-0.0200,0.1821,10.0197,-0.1963,1.7861,-1.8626,-0.0153,-2.1527
16692,-468,3064,-236,-119,-250,1.0188,-0.0286,0.1870,9.9910,-0.2801,1.8340,-1.8015,-0.9084,-1.9084
16636,-392,2900,-245,-65,-268,1.0154,-0.0239,0.1770,9.9575,-0.2346,1.7358,-1.8702,-0.4962,-2.0458
16680,-312,2852,-256,40,-249,1.0181,-0.0190,0.1741,9.9838,-0.1867,1.7071,-1.9542,0.3053,-1.9008
16680,-380,3040,-221,-162,-214,1.0181,-0.0232,0.1855,9.9838,-0.2274,1.8196,-1.6870,-1.2366,-1.6336
16544,-260,3172,-254,-326,-251,1.0098,-0.0159,0.1936,9.9024,-0.1556,1.8986,-1.9389,-2.4885,-1.9160
16652,-332,3044,-216,-36,-274,1.0164,-0.0203,0.1858,9.9671,-0.1987,1.8220,-1.6489,-0.2748,-2.0916
16640,-276,2996,-250,207,-275,1.0156,-0.0168,0.1829,9.9599,-0.1652,1.7933,-1.9084,1.5802,-2.0992
16704,-308,2972,-240,-88,-244,1.0195,-0.0188,0.1814,9.9982,-0.1844,1.7789,-1.8321,-0.6718,-1.8626
16748,-412,2956,-245,-13,-252,1.0222,-0.0251,0.1804,10.0245,-0.2466,1.7693,-1.8702,-0.0992,-1.9237
16672,-408,2864,-247,-153,-241,1.0176,-0.0249,0.1748,9.9790,-0.2442,1.7142,-1.8855,-1.1679,-1.8397
16612,-272,2840,-252,6,-279,1.0139,-0.0166,0.1733,9.9431,-0.1628,1.6999,-1.9237,0.0458,-2.1298
16640,-324,2788,-251,25,-234,1.0156,-0.0198,0.1702,9.9599,-0.1939,1.6688,-1.9160,0.1908,-1.7863
16532,-352,3096,-244,-78,-240,1.0090,-0.0215,0.1890,9.8952,-0.2107,1.8531,-1.8626,-0.5954,-1.8321
16624,-316,2980,-220,-81,-236,1.0146,-0.0193,0.1819,9.9503,-0.1891,1.7837,-1.6794,-0.6183,-1.8015
16624,-360,3020,-249,-82,-262,1.0146,-0.0220,0.1843,9.9503,-0.2155,1.8076,-1.9008,-0.6260,-2.0000
16600,-268,2844,-242,-171,-301,1.0132,-0.0164,0.1736,9.9359,-0.1604,1.7023,-1.8473,-1.3053,-2.2977
16696,-268,1792,-227,-43,-249,1.0190,-0.0164,0.1094,9.9934,-0.1604,1.0726,-1.7328,-0.3282,-1.9008
16600,-412,2424,-238,-32,-269,1.0132,-0.0251,0.1479,9.9359,-0.2466,1.4509,-1.8168,-0.2443,-2.0534
16624,-360,2196,-264,-617,-209,1.0146,-0.0220,0.1340,9.9503,-0.2155,1.3144,-2.0153,-4.7099,-1.5954
16572,-348,1436,-253,-76,-267,1.0115,-0.0212,0.0876,9.9192,-0.2083,0.8595,-1.9313,-0.5802,-2.0382
16872,-424,864,-260,-466,-254,1.0298,-0.0259,0.0527,10.0987,-0.2538,0.5171,-1.9847,-3.5573,-1.9389
16716,-328,1468,-239,-653,-228,1.0203,-0.0200,0.0896,10.0054,-0.1963,0.8787,-1.8244,-4.9847,-1.7405
16688,-360,900,-236,-543,-231,1.0186,-0.0220,0.0549,9.9886,-0.2155,0.5387,-1.8015,-4.1450,-1.7634
16668,-368,1480,-224,123,-260,1.0173,-0.0225,0.0903,9.9766,-0.2203,0.8859,-1.7099,0.9389,-1.9847
16700,-368,972,-244,-117,-233,1.0193,-0.0225,0.0593,9.9958,-0.2203,0.5818,-1.8626,-0.8931,-1.7786
16764,-264,1304,-255,36,-247,1.0232,-0.0161,0.0796,10.0341,-0.1580,0.7805,-1.9466,0.2748,-1.8855
16744,-412,1224,-219,61,-249,1.0220,-0.0251,0.0747,10.0221,-0.2466,0.7326,-1.6718,0.4656,-1.9008
16736,-348,1048,-242,-94,-270,1.0215,-0.0212,0.0640,10.0173,-0.2083,0.6273,-1.8473,-0.7176,-2.0611
16664,-404,1196,-254,-33,-252,1.0171,-0.0247,0.0730,9.9742,-0.2418,0.7159,-1.9389,-0.2519,-1.9237
16760,-288,1124,-255,-167,-248,1.0229,-0.0176,0.0686,10.0317,-0.1724,0.6728,-1.9466,-1.2748,-1.8931
16844,-472,1176,-242,-96,-262,1.0281,-0.0288,0.0718,10.0820,-0.2825,0.7039,-1.8473,-0.7328,-2.0000
16744,-396,1348,-227,-93,-251,1.0220,-0.0242,0.0823,10.0221,-0.2370,0.8068,-1.7328,-0.7099,-1.9160
16772,-380,1056,-212,-57,-240,1.0237,-0.0232,0.0645,10.0389,-0.2274,0.6321,-1.6183,-0.4351,-1.8321
16696,-396,1168,-269,-43,-254,1.0190,-0.0242,0.0713,9.9934,-0.2370,0.6991,-2.0534,-0.3282,-1.9389
16668,-400,1300,-256,-8,-270,1.0173,-0.0244,0.0793,9.9766,-0.2394,0.7781,-1.9542,-0.0611,-2.0611
16764,-380,1392,-208,-2,-251,1.0232,-0.0232,0.0850,10.0341,-0.2274,0.8332,-1.5878,-0.0153,-1.9160
16784,-352,1264,-259,-92,-260,1.0244,-0.0215,0.0771,10.0461,-0.2107,0.7566,-1.9771,-0.7023,-1.9847
16660,-460,1232,-248,-27,-256,1.0168,-0.0281,0.0752,9.9719,-0.2753,0.7374,-1.8931,-0.2061,-1.9542
16748,-396,1124,-252,-47,-259,1.0222,-0.0242,0.0686,10.0245,-0.2370,0.6728,-1.9237,-0.3588,-1.9771
16764,-392,1316,-226,-153,-238,1.0232,-0.0239,0.0803,10.0341,-0.2346,0.7877,-1.7252,-1.1679,-1.8168
16800,-420,1280,-271,34,-261,1.0254,-0.0256,0.0781,10.0556,-0.2514,0.7661,-2.0687,0.2595,-1.9924
16728,-452,1128,-260,-26,-247,1.0210,-0.0276,0.0688,10.0126,-0.2705,0.6752,-1.9847,-0.1985,-1.8855
16816,-444,1184,-236,-150,-264,1.0264,-0.0271,0.0723,10.0652,-0.2658,0.7087,-1.8015,-1.1450,-2.0153
16788,-356,1464,-243,-21,-258,1.0247,-0.0217,0.0894,10.0485,-0.2131,0.8763,-1.8550,-0.1603,-1.9695
16704,-364,1372,-239,-137,-279,1.0195,-0.0222,0.0837,9.9982,-0.2179,0.8212,-1.8244,-1.0458,-2.1298
16768,-352,1716,-242,-178,-242,1.0234,-0.0215,0.1047,10.0365,-0.2107,1.0271,-1.8473,-1.3588,-1.8473
16672,-376,1316,-209,-7,-282,1.0176,-0.0229,0.0803,9.9790,-0.2251,0.7877,-1.5954,-0.0534,-2.1527
16804,-328,1304,-251,-94,-245,1.0256,-0.0200,0.0796,10.0580,-0.1963,0.7805,-1.9160,-0.7176,-1.8702
16684,-436,1388,-226,-138,-258,1.0183,-0.0266,0.0847,9.9862,-0.2610,0.8308,-1.7252,-1.0534,-1.9695
16736,-408,1416,-235,-89,-261,1.0215,-0.0249,0.0864,10.0173,-0.2442,0.8475,-1.7939,-0.6794,-1.9924
16736,-356,1564,-252,-191,-267,1.0215,-0.0217,0.0955,10.0173,-0.2131,0.9361,-1.9237,-1.4580,-2.0382
16768,-404,1464,-257,-59,-248,1.0234,-0.0247,0.0894,10.0365,-0.2418,0.8763,-1.9618,-0.4504,-1.8931
16728,-316,1564,-237,90,-266,1.0210,-0.0193,0.0955,10.0126,-0.1891,0.9361,-1.8092,0.6870,-2.0305
16752,-348,1528,-235,-7,-245,1.0225,-0.0212,0.0933,10.0269,-0.2083,0.9146,-1.7939,-0.0534,-1.8702
16716,-388,1492,-250,-118,-241,1.0203,-0.0237,0.0911,10.0054,-0.2322,0.8930,-1.9084,-0.9008,-1.8397
16780,-376,1380,-243,-16,-263,1.0242,-0.0229,0.0842,10.0437,-0.2251,0.8260,-1.8550,-0.1221,-2.0076
16784,-308,1636,-261,32,-227,1.0244,-0.0188,0.0999,10.0461,-0.1844,0.9792,-1.9924,0.2443,-1.7328
16720,-380,1388,-260,-106,-263,1.0205,-0.0232,0.0847,10.0078,-0.2274,0.8308,-1.9847,-0.8092,-2.0076
16812,-384,1724,-232,36,-244,1.0261,-0.0234,0.1052,10.0628,-0.2298,1.0319,-1.7710,0.2748,-1.8626
16836,-428,1304,-233,199,-268,1.0276,-0.0261,0.0796,10.0772,-0.2562,0.7805,-1.7786,1.5191,-2.0458
16652,-356,1540,-225,-37,-253,1.0164,-0.0217,0.0940,9.9671,-0.2131,0.9218,-1.7176,-0.2824,-1.9313
16776,-440,1316,-246,-348,-238,1.0239,-0.0269,0.0803,10.0413,-0.2634,0.7877,-1.8779,-2.6565,-1.8168
16684,-356,1384,-227,3,-262,1.0183,-0.0217,0.0845,9.9862,-0.2131,0.8284,-1.7328,0.0229,-2.0000
16636,-384,1368,-264,-14,-273,1.0154,-0.0234,0.0835,9.9575,-0.2298,0.8188,-2.0153,-0.1069,-2.0840
16612,-296,1448,-233,66,-256,1.0139,-0.0181,0.0884,9.9431,-0.1772,0.8667,-1.7786,0.5038,-1.9542
16700,-360,1380,-229,-120,-255,1.0193,-0.0220,0.0842,9.9958,-0.2155,0.8260,-1.7481,-0.9160,-1.9466
16756,-352,1460,-249,-335,-233,1.0227,-0.0215,0.0891,10.0293,-0.2107,0.8739,-1.9008,-2.5573,-1.7786
16704,-400,1468,-231,-18,-268,1.0195,-0.0244,0.0896,9.9982,-0.2394,0.8787,-1.7634,-0.1374,-2.0458
16748,-352,1524,-232,134,-264,1.0222,-0.0215,0.0930,10.0245,-0.2107,0.9122,-1.7710,1.0229,-2.0153
16804,-416,1424,-224,-52,-257,1.0256,-0.0254,0.0869,10.0580,-0.2490,0.8523,-1.7099,-0.3969,-1.9618
16644,-304,1588,-243,52,-266,1.0159,-0.0186,0.0969,9.9623,-0.1820,0.9505,-1.8550,0.3969,-2.0305
16796,-352,1192,-227,-145,-271,1.0251,-0.0215,0.0728,10.0533,-0.2107,0.7135,-1.7328,-1.1069,-2.0687
16808,-344,1208,-254,-459,-225,1.0259,-0.0210,0.0737,10.0604,-0.2059,0.7230,-1.9389,-3.5038,-1.7176
16764,-400,848,-244,-104,-255,1.0232,-0.0244,0.0518,10.0341,-0.2394,0.5076,-1.8626,-0.7939,-1.9466
16716,-344,1204,-266,-31,-258,1.0203,-0.0210,0.0735,10.0054,-0.2059,0.7207,-2.0305,-0.2366,-1.9695
16844,-356,976,-261,-2,-265,1.0281,-0.0217,0.0596,10.0820,-0.2131,0.5842,-1.9924,-0.0153,-2.0229
16752,-448,900,-248,-27,-266,1.0225,-0.0273,0.0549,10.0269,-0.2682,0.5387,-1.8931,-0.2061,-2.0305
16712,-400,908,-241,-149,-259,1.0200,-0.0244,0.0554,10.0030,-0.2394,0.5435,-1.8397,-1.1374,-1.9771
16720,-388,1016,-240,-121,-273,1.0205,-0.0237,0.0620,10.0078,-0.2322,0.6081,-1.8321,-0.9237,-2.0840
16704,-348,1000,-275,-190,-247,1.0195,-0.0212,0.0610,9.9982,-0.2083,0.5986,-2.0992,-1.4504,-1.8855
16820,-400,1020,-234,-51,-283,1.0266,-0.0244,0.0623,10.0676,-0.2394,0.6105,-1.7863,-0.3893,-2.1603
16732,-440,1084,-240,-41,-262,1.0212,-0.0269,0.0662,10.0149,-0.2634,0.6488,-1.8321,-0.3130,-2.0000
16724,-436,1040,-238,-11,-250,1.0208,-0.0266,0.0635,10.0102,-0.2610,0.6225,-1.8168,-0.0840,-1.9084
16732,-328,956,-229,-54,-256,1.0212,-0.0200,0.0583,10.0149,-0.1963,0.5722,-1.7481,-0.4122,-1.9542
16624,-392,1092,-255,-113,-264,1.0146,-0.0239,0.0667,9.9503,-0.2346,0.6536,-1.9466,-0.8626,-2.0153
16668,-352,1096,-241,-85,-218,1.0173,-0.0215,0.0669,9.9766,-0.2107,0.6560,-1.8397,-0.6489,-1.6641
16728,-468,904,-235,-8,-249,1.0210,-0.0286,0.0552,10.0126,-0.2801,0.5411,-1.7939,-0.0611,-1.9008
16776,-488,1048,-231,50,-258,1.0239,-0.0298,0.0640,10.0413,-0.2921,0.6273,-1.7634,0.3817,-1.9695
16784,-388,984,-235,-143,-244,1.0244,-0.0237,0.0601,10.0461,-0.2322,0.5890,-1.7939,-1.0916,-1.8626
16680,-452,976,-253,57,-253,1.0181,-0.0276,0.0596,9.9838,-0.2705,0.5842,-1.9313,0.4351,-1.9313
16648,-276,1128,-232,-72,-255,1.0161,-0.0168,0.0688,9.9647,-0.1652,0.6752,-1.7710,-0.5496,-1.9466
16756,-372,916,-258,16,-262,1.0227,-0.0227,0.0559,10.0293,-0.2227,0.5483,-1.9695,0.1221,-2.0000
16612,-344,1132,-218,-193,-242,1.0139,-0.0210,0.0691,9.9431,-0.2059,0.6776,-1.6641,-1.4733,-1.8473
16724,-392,1048,-228,10,-249,1.0208,-0.0239,0.0640,10.0102,-0.2346,0.6273,-1.7405,0.0763,-1.9008
16732,-340,1064,-218,56,-248,1.0212,-0.0208,0.0649,10.0149,-0.2035,0.6369,-1.6641,0.4275,-1.8931
16732,-444,848,-232,0,-235,1.0212,-0.0271,0.0518,10.0149,-0.2658,0.5076,-1.7710,0.0000,-1.7939
16776,-400,912,-255,7,-252,1.0239,-0.0244,0.0557,10.0413,-0.2394,0.5459,-1.9466,0.0534,-1.9237
16680,-412,1196,-236,-74,-252,1.0181,-0.0251,0.0730,9.9838,-0.2466,0.7159,-1.8015,-0.5649,-1.9237
16664,-392,1032,-235,26,-252,1.0171,-0.0239,0.0630,9.9742,-0.2346,0.6177,-1.7939,0.1985,-1.9237
16716,-392,872,-206,149,-277,1.0203,-0.0239,0.0532,10.0054,-0.2346,0.5219,-1.5725,1.1374,-2.1145
16640,-308,1076,-234,-66,-237,1.0156,-0.0188,0.0657,9.9599,-0.1844,0.6440,-1.7863,-0.5038,-1.8092
16748,-368,1004,-240,17,-259,1.0222,-0.0225,0.0613,10.0245,-0.2203,0.6009,-1.8321,0.1298,-1.9771
16776,-460,1012,-243,-83,-256,1.0239,-0.0281,0.0618,10.0413,-0.2753,0.6057,-1.8550,-0.6336,-1.9542
16648,-384,1000,-244,-24,-243,1.0161,-0.0234,0.0610,9.9647,-0.2298,0.5986,-1.8626,-0.1832,-1.8550
16760,-380,1112,-244,-118,-256,1.0229,-0.0232,0.0679,10.0317,-0.2274,0.6656,-1.8626,-0.9008,-1.9542
