X KEBAWAH

====================================
SMART BUOY - TEST C02
Read Raw GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
Accel range: +-2g
Gyro range : +-250 deg/s
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps
-15820,140,1892,-234,10,-253,-0.9656,0.0085,0.1155,-9.4691,0.0838,1.1325,-1.7863,0.0763,-1.9313
-15876,144,1784,-266,-88,-254,-0.9690,0.0088,0.1089,-9.5026,0.0862,1.0678,-2.0305,-0.6718,-1.9389
-15816,156,1876,-216,-148,-262,-0.9653,0.0095,0.1145,-9.4667,0.0934,1.1229,-1.6489,-1.1298,-2.0000
-15772,100,2008,-243,-131,-257,-0.9626,0.0061,0.1226,-9.4403,0.0599,1.2019,-1.8550,-1.0000,-1.9618
-15832,156,1968,-266,-63,-241,-0.9663,0.0095,0.1201,-9.4763,0.0934,1.1779,-2.0305,-0.4809,-1.8397
-15808,116,1924,-227,54,-249,-0.9648,0.0071,0.1174,-9.4619,0.0694,1.1516,-1.7328,0.4122,-1.9008
-15812,12,2020,-244,-35,-245,-0.9651,0.0007,0.1233,-9.4643,0.0072,1.2091,-1.8626,-0.2672,-1.8702
-15772,28,1892,-227,-86,-267,-0.9626,0.0017,0.1155,-9.4403,0.0168,1.1325,-1.7328,-0.6565,-2.0382
-15840,200,2036,-232,-121,-281,-0.9668,0.0122,0.1243,-9.4810,0.1197,1.2186,-1.7710,-0.9237,-2.1450
-15928,116,2076,-228,-32,-277,-0.9722,0.0071,0.1267,-9.5337,0.0694,1.2426,-1.7405,-0.2443,-2.1145
-15816,140,2024,-236,-43,-244,-0.9653,0.0085,0.1235,-9.4667,0.0838,1.2115,-1.8015,-0.3282,-1.8626
-15724,120,1972,-241,-84,-248,-0.9597,0.0073,0.1204,-9.4116,0.0718,1.1803,-1.8397,-0.6412,-1.8931
-15784,56,2032,-231,-85,-253,-0.9634,0.0034,0.1240,-9.4475,0.0335,1.2163,-1.7634,-0.6489,-1.9313
-15848,112,1876,-252,-88,-249,-0.9673,0.0068,0.1145,-9.4858,0.0670,1.1229,-1.9237,-0.6718,-1.9008
-15728,128,1896,-246,-119,-269,-0.9600,0.0078,0.1157,-9.4140,0.0766,1.1349,-1.8779,-0.9084,-2.0534
-15728,64,1848,-246,266,-286,-0.9600,0.0039,0.1128,-9.4140,0.0383,1.1061,-1.8779,2.0305,-2.1832
-15940,140,1872,-235,-184,-245,-0.9729,0.0085,0.1143,-9.5409,0.0838,1.1205,-1.7939,-1.4046,-1.8702
-15868,76,2000,-228,-47,-249,-0.9685,0.0046,0.1221,-9.4978,0.0455,1.1971,-1.7405,-0.3588,-1.9008
-15780,84,1904,-240,-147,-236,-0.9631,0.0051,0.1162,-9.4451,0.0503,1.1396,-1.8321,-1.1221,-1.8015
-15760,88,1932,-226,-22,-219,-0.9619,0.0054,0.1179,-9.4332,0.0527,1.1564,-1.7252,-0.1679,-1.6718
-15864,144,2028,-256,-163,-268,-0.9683,0.0088,0.1238,-9.4954,0.0862,1.2139,-1.9542,-1.2443,-2.0458
-15860,144,1952,-240,-193,-240,-0.9680,0.0088,0.1191,-9.4930,0.0862,1.1684,-1.8321,-1.4733,-1.8321
-15872,92,2120,-237,-216,-224,-0.9688,0.0056,0.1294,-9.5002,0.0551,1.2689,-1.8092,-1.6489,-1.7099
-15804,92,2040,-233,-127,-242,-0.9646,0.0056,0.1245,-9.4595,0.0551,1.2210,-1.7786,-0.9695,-1.8473
-15800,120,2280,-230,58,-270,-0.9644,0.0073,0.1392,-9.4571,0.0718,1.3647,-1.7557,0.4427,-2.0611
-15852,148,1956,-244,-98,-258,-0.9675,0.0090,0.1194,-9.4882,0.0886,1.1708,-1.8626,-0.7481,-1.9695
-15816,72,2096,-222,-229,-247,-0.9653,0.0044,0.1279,-9.4667,0.0431,1.2546,-1.6947,-1.7481,-1.8855
-15824,124,2104,-237,90,-260,-0.9658,0.0076,0.1284,-9.4715,0.0742,1.2594,-1.8092,0.6870,-1.9847
-15792,84,2052,-228,160,-270,-0.9639,0.0051,0.1252,-9.4523,0.0503,1.2282,-1.7405,1.2214,-2.0611
-15892,-16,2056,-218,-153,-269,-0.9700,-0.0010,0.1255,-9.5122,-0.0096,1.2306,-1.6641,-1.1679,-2.0534
-15872,52,2204,-248,-29,-271,-0.9688,0.0032,0.1345,-9.5002,0.0311,1.3192,-1.8931,-0.2214,-2.0687
-15740,116,2232,-207,-42,-261,-0.9607,0.0071,0.1362,-9.4212,0.0694,1.3360,-1.5802,-0.3206,-1.9924
-15812,72,2272,-217,-136,-243,-0.9651,0.0044,0.1387,-9.4643,0.0431,1.3599,-1.6565,-1.0382,-1.8550
-15840,200,2180,-231,-63,-239,-0.9668,0.0122,0.1331,-9.4810,0.1197,1.3048,-1.7634,-0.4809,-1.8244
-15772,88,2212,-224,-147,-264,-0.9626,0.0054,0.1350,-9.4403,0.0527,1.3240,-1.7099,-1.1221,-2.0153
-15828,204,2172,-249,124,-229,-0.9661,0.0125,0.1326,-9.4739,0.1221,1.3001,-1.9008,0.9466,-1.7481
-15784,116,2316,-248,-176,-226,-0.9634,0.0071,0.1414,-9.4475,0.0694,1.3862,-1.8931,-1.3435,-1.7252
-15828,72,2372,-227,-5,-255,-0.9661,0.0044,0.1448,-9.4739,0.0431,1.4198,-1.7328,-0.0382,-1.9466
-15744,92,2276,-241,-143,-255,-0.9609,0.0056,0.1389,-9.4236,0.0551,1.3623,-1.8397,-1.0916,-1.9466
-15780,116,2312,-235,-101,-225,-0.9631,0.0071,0.1411,-9.4451,0.0694,1.3838,-1.7939,-0.7710,-1.7176
-15768,132,2228,-230,-167,-256,-0.9624,0.0081,0.1360,-9.4379,0.0790,1.3336,-1.7557,-1.2748,-1.9542
-15836,168,2212,-239,-111,-220,-0.9666,0.0103,0.1350,-9.4786,0.1006,1.3240,-1.8244,-0.8473,-1.6794
-15844,76,2212,-246,-45,-245,-0.9670,0.0046,0.1350,-9.4834,0.0455,1.3240,-1.8779,-0.3435,-1.8702
-15752,56,2228,-239,65,-245,-0.9614,0.0034,0.1360,-9.4284,0.0335,1.3336,-1.8244,0.4962,-1.8702
-15796,84,2200,-201,-62,-236,-0.9641,0.0051,0.1343,-9.4547,0.0503,1.3168,-1.5344,-0.4733,-1.8015
-15840,116,2168,-237,-131,-257,-0.9668,0.0071,0.1323,-9.4810,0.0694,1.2977,-1.8092,-1.0000,-1.9618
-15744,100,2220,-248,38,-246,-0.9609,0.0061,0.1355,-9.4236,0.0599,1.3288,-1.8931,0.2901,-1.8779
-15832,188,2272,-259,11,-257,-0.9663,0.0115,0.1387,-9.4763,0.1125,1.3599,-1.9771,0.0840,-1.9618
-15856,144,2128,-226,-138,-231,-0.9678,0.0088,0.1299,-9.4906,0.0862,1.2737,-1.7252,-1.0534,-1.7634
-15816,32,2168,-255,-159,-258,-0.9653,0.0020,0.1323,-9.4667,0.0192,1.2977,-1.9466,-1.2137,-1.9695
-15680,84,2280,-245,-138,-250,-0.9570,0.0051,0.1392,-9.3853,0.0503,1.3647,-1.8702,-1.0534,-1.9084
-15892,100,2404,-228,26,-223,-0.9700,0.0061,0.1467,-9.5122,0.0599,1.4389,-1.7405,0.1985,-1.7023
-15824,112,2316,-228,-37,-260,-0.9658,0.0068,0.1414,-9.4715,0.0670,1.3862,-1.7405,-0.2824,-1.9847
-15744,80,2184,-230,48,-273,-0.9609,0.0049,0.1333,-9.4236,0.0479,1.3072,-1.7557,0.3664,-2.0840
-15812,108,2312,-245,-88,-252,-0.9651,0.0066,0.1411,-9.4643,0.0646,1.3838,-1.8702,-0.6718,-1.9237
-15812,100,2180,-243,-59,-279,-0.9651,0.0061,0.1331,-9.4643,0.0599,1.3048,-1.8550,-0.4504,-2.1298
-15740,108,2328,-238,-131,-239,-0.9607,0.0066,0.1421,-9.4212,0.0646,1.3934,-1.8168,-1.0000,-1.8244
-15716,148,2280,-221,24,-240,-0.9592,0.0090,0.1392,-9.4068,0.0886,1.3647,-1.6870,0.1832,-1.8321
-15848,188,2168,-227,-94,-236,-0.9673,0.0115,0.1323,-9.4858,0.1125,1.2977,-1.7328,-0.7176,-1.8015
-15764,92,2124,-211,-97,-256,-0.9622,0.0056,0.1296,-9.4355,0.0551,1.2713,-1.6107,-0.7405,-1.9542
-15832,92,2100,-260,-65,-233,-0.9663,0.0056,0.1282,-9.4763,0.0551,1.2570,-1.9847,-0.4962,-1.7786
-15780,76,2064,-233,-9,-266,-0.9631,0.0046,0.1260,-9.4451,0.0455,1.2354,-1.7786,-0.0687,-2.0305
-15736,112,2140,-227,-46,-253,-0.9604,0.0068,0.1306,-9.4188,0.0670,1.2809,-1.7328,-0.3511,-1.9313
-15820,144,2256,-245,-69,-242,-0.9656,0.0088,0.1377,-9.4691,0.0862,1.3503,-1.8702,-0.5267,-1.8473
-15752,88,2124,-240,-159,-235,-0.9614,0.0054,0.1296,-9.4284,0.0527,1.2713,-1.8321,-1.2137,-1.7939
-15800,156,2264,-250,15,-248,-0.9644,0.0095,0.1382,-9.4571,0.0934,1.3551,-1.9084,0.1145,-1.8931
-15752,132,2316,-231,16,-271,-0.9614,0.0081,0.1414,-9.4284,0.0790,1.3862,-1.7634,0.1221,-2.0687
-15784,48,2180,-264,54,-236,-0.9634,0.0029,0.1331,-9.4475,0.0287,1.3048,-2.0153,0.4122,-1.8015
-15796,112,2220,-244,-24,-273,-0.9641,0.0068,0.1355,-9.4547,0.0670,1.3288,-1.8626,-0.1832,-2.0840
-15828,100,2184,-237,-1,-271,-0.9661,0.0061,0.1333,-9.4739,0.0599,1.3072,-1.8092,-0.0076,-2.0687
-15736,156,2204,-239,-116,-256,-0.9604,0.0095,0.1345,-9.4188,0.0934,1.3192,-1.8244,-0.8855,-1.9542
-15828,120,2284,-223,-115,-260,-0.9661,0.0073,0.1394,-9.4739,0.0718,1.3671,-1.7023,-0.8779,-1.9847
-15744,84,2200,-210,-16,-278,-0.9609,0.0051,0.1343,-9.4236,0.0503,1.3168,-1.6031,-0.1221,-2.1221
-15764,128,2400,-237,-45,-220,-0.9622,0.0078,0.1465,-9.4355,0.0766,1.4365,-1.8092,-0.3435,-1.6794
-15888,168,2284,-261,-114,-218,-0.9697,0.0103,0.1394,-9.5098,0.1006,1.3671,-1.9924,-0.8702,-1.6641
-15884,132,2116,-246,-37,-259,-0.9695,0.0081,0.1292,-9.5074,0.0790,1.2665,-1.8779,-0.2824,-1.9771
-15828,108,2312,-214,-18,-251,-0.9661,0.0066,0.1411,-9.4739,0.0646,1.3838,-1.6336,-0.1374,-1.9160
-15820,208,2096,-223,27,-261,-0.9656,0.0127,0.1279,-9.4691,0.1245,1.2546,-1.7023,0.2061,-1.9924
-15820,148,2344,-256,13,-245,-0.9656,0.0090,0.1431,-9.4691,0.0886,1.4030,-1.9542,0.0992,-1.8702
-15800,72,2136,-251,-113,-267,-0.9644,0.0044,0.1304,-9.4571,0.0431,1.2785,-1.9160,-0.8626,-2.0382
-15860,56,2168,-253,-156,-231,-0.9680,0.0034,0.1323,-9.4930,0.0335,1.2977,-1.9313,-1.1908,-1.7634
-15848,120,2128,-233,18,-256,-0.9673,0.0073,0.1299,-9.4858,0.0718,1.2737,-1.7786,0.1374,-1.9542
-15748,124,2096,-242,9,-235,-0.9612,0.0076,0.1279,-9.4260,0.0742,1.2546,-1.8473,0.0687,-1.7939
-15796,76,2104,-251,-105,-235,-0.9641,0.0046,0.1284,-9.4547,0.0455,1.2594,-1.9160,-0.8015,-1.7939
