Y KEATAS

==================================
SMART BUOY - TEST C02
Read Raw GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
Accel range: +-2g
Gyro range : +-250 deg/s
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps
556,16276,400,-60,-32,-257,0.0339,0.9934,0.0244,0.3328,9.7420,0.2394,-0.4580,-0.2443,-1.9618
656,16284,-8,-240,-115,-260,0.0400,0.9939,-0.0005,0.3926,9.7468,-0.0048,-1.8321,-0.8779,-1.9847
688,16212,148,-212,-68,-265,0.0420,0.9895,0.0090,0.4118,9.7037,0.0886,-1.6183,-0.5191,-2.0229
672,16196,116,-221,-67,-281,0.0410,0.9885,0.0071,0.4022,9.6941,0.0694,-1.6870,-0.5115,-2.1450
708,16276,-4,-228,-64,-281,0.0432,0.9934,-0.0002,0.4238,9.7420,-0.0024,-1.7405,-0.4885,-2.1450
672,16236,132,-249,-18,-249,0.0410,0.9910,0.0081,0.4022,9.7181,0.0790,-1.9008,-0.1374,-1.9008
568,16188,-44,-261,-91,-214,0.0347,0.9880,-0.0027,0.3400,9.6893,-0.0263,-1.9924,-0.6947,-1.6336
728,16188,192,-216,-102,-244,0.0444,0.9880,0.0117,0.4357,9.6893,0.1149,-1.6489,-0.7786,-1.8626
704,16172,-192,-210,-90,-242,0.0430,0.9871,-0.0117,0.4214,9.6798,-0.1149,-1.6031,-0.6870,-1.8473
648,16108,64,-263,-50,-250,0.0396,0.9832,0.0039,0.3879,9.6414,0.0383,-2.0076,-0.3817,-1.9084
608,16264,144,-261,-30,-226,0.0371,0.9927,0.0088,0.3639,9.7348,0.0862,-1.9924,-0.2290,-1.7252
568,16216,16,-217,-53,-261,0.0347,0.9897,0.0010,0.3400,9.7061,0.0096,-1.6565,-0.4046,-1.9924
684,16188,-52,-234,-46,-265,0.0417,0.9880,-0.0032,0.4094,9.6893,-0.0311,-1.7863,-0.3511,-2.0229
748,16172,232,-173,-56,-208,0.0457,0.9871,0.0142,0.4477,9.6798,0.1389,-1.3206,-0.4275,-1.5878
896,16168,-772,-427,-567,-318,0.0547,0.9868,-0.0471,0.5363,9.6774,-0.4621,-3.2595,-4.3282,-2.4275
616,16180,20,-258,-79,-269,0.0376,0.9875,0.0012,0.3687,9.6845,0.0120,-1.9695,-0.6031,-2.0534
704,16224,116,-194,-31,-268,0.0430,0.9902,0.0071,0.4214,9.7109,0.0694,-1.4809,-0.2366,-2.0458
688,16256,144,-266,-56,-239,0.0420,0.9922,0.0088,0.4118,9.7300,0.0862,-2.0305,-0.4275,-1.8244
600,16280,44,-257,-32,-277,0.0366,0.9937,0.0027,0.3591,9.7444,0.0263,-1.9618,-0.2443,-2.1145
668,16100,36,-255,-31,-228,0.0408,0.9827,0.0022,0.3998,9.6367,0.0215,-1.9466,-0.2366,-1.7405
684,16160,80,-261,-44,-243,0.0417,0.9863,0.0049,0.4094,9.6726,0.0479,-1.9924,-0.3359,-1.8550
660,16188,156,-231,-79,-223,0.0403,0.9880,0.0095,0.3950,9.6893,0.0934,-1.7634,-0.6031,-1.7023
640,16268,76,-309,-43,-266,0.0391,0.9929,0.0046,0.3831,9.7372,0.0455,-2.3588,-0.3282,-2.0305
548,16232,-56,-200,-34,-243,0.0334,0.9907,-0.0034,0.3280,9.7157,-0.0335,-1.5267,-0.2595,-1.8550
