Y KEBAWAH


====================================
SMART BUOY - TEST C02
Read Raw GY-87 / MPU6050
SDA: GPIO17 | SCL: GPIO18
Accel range: +-2g
Gyro range : +-250 deg/s
====================================
MPU6050 initialized.

ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_g,ay_g,az_g,ax_ms2,ay_ms2,az_ms2,gx_dps,gy_dps,gz_dps
148,-16360,1344,-234,-61,-266,0.0090,-0.9985,0.0820,0.0886,-9.7923,0.8045,-1.7863,-0.4656,-2.0305
112,-16388,1212,-224,-69,-241,0.0068,-1.0002,0.0740,0.0670,-9.8090,0.7254,-1.7099,-0.5267,-1.8397
176,-16412,1312,-230,-49,-235,0.0107,-1.0017,0.0801,0.1053,-9.8234,0.7853,-1.7557,-0.3740,-1.7939
200,-16284,1384,-241,-55,-266,0.0122,-0.9939,0.0845,0.1197,-9.7468,0.8284,-1.8397,-0.4198,-2.0305
152,-16400,1276,-234,-29,-257,0.0093,-1.0010,0.0779,0.0910,-9.8162,0.7638,-1.7863,-0.2214,-1.9618
148,-16376,1296,-234,-48,-244,0.0090,-0.9995,0.0791,0.0886,-9.8019,0.7757,-1.7863,-0.3664,-1.8626
232,-16384,1336,-249,-64,-273,0.0142,-1.0000,0.0815,0.1389,-9.8067,0.7997,-1.9008,-0.4885,-2.0840
184,-16420,1336,-246,-50,-248,0.0112,-1.0022,0.0815,0.1101,-9.8282,0.7997,-1.8779,-0.3817,-1.8931
256,-16396,1372,-241,-75,-243,0.0156,-1.0007,0.0837,0.1532,-9.8138,0.8212,-1.8397,-0.5725,-1.8550
160,-16336,1328,-252,-62,-253,0.0098,-0.9971,0.0811,0.0958,-9.7779,0.7949,-1.9237,-0.4733,-1.9313
232,-16472,1276,-219,-58,-253,0.0142,-1.0054,0.0779,0.1389,-9.8593,0.7638,-1.6718,-0.4427,-1.9313
156,-16400,1208,-251,-50,-252,0.0095,-1.0010,0.0737,0.0934,-9.8162,0.7230,-1.9160,-0.3817,-1.9237
168,-16376,1080,-243,-57,-226,0.0103,-0.9995,0.0659,0.1006,-9.8019,0.6464,-1.8550,-0.4351,-1.7252
160,-16404,1388,-233,-25,-254,0.0098,-1.0012,0.0847,0.0958,-9.8186,0.8308,-1.7786,-0.1908,-1.9389
68,-16392,1156,-212,-51,-249,0.0042,-1.0005,0.0706,0.0407,-9.8114,0.6919,-1.6183,-0.3893,-1.9008
208,-16456,1196,-242,-64,-252,0.0127,-1.0044,0.0730,0.1245,-9.8497,0.7159,-1.8473,-0.4885,-1.9237
236,-16440,1288,-236,-97,-274,0.0144,-1.0034,0.0786,0.1413,-9.8402,0.7709,-1.8015,-0.7405,-2.0916
168,-16448,1300,-258,-56,-274,0.0103,-1.0039,0.0793,0.1006,-9.8450,0.7781,-1.9695,-0.4275,-2.0916
